modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.014594554901123, 2.023252487182617]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.315000057220459,False,False,False,False,0.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085723273]",0,8.587452057970356,0.3689999580383301,False,False,False,False,3.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,1.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,Fischetti_Obj_dist,1,1,"[2.014594554901123, 2.023252487182617]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,Fischetti_Obj_dist,0,1,"[2.014594554901123, 0.6834737135039916]",2,1.3397787736786255,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.014594554901123, 2.023252487182617]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP,0,1,"[-1.02773797748843, -1.7397873655884186]",1,3.62408007107367,0.2203366756439209,True,True,True,False,,17.0
BLOB,"[2.01, 2.02]",1,Mix_SDP_par_couches,0,1,"[-1.0080790004911364, -1.6930243612369922]",1,3.6240801143396104,0.026378154754638672,True,True,True,False,,14.0
BLOB,"[2.01, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0688333511352539,True,True,True,False,,72.0
BLOB,"[2.01, 2.02]",1,FprG,0,1,"[1.9848030525035705, 2.0187055493985975]",1,3.6240800488119134,0.01831221580505371,True,True,True,False,,14.0
BLOB,"[2.01, 2.02]",1,FprG,0,1,"[1.4307050672756279, 1.4185281616042869]",1,3.6240805770740803,0.0239565372467041,True,True,False,False,,13.0
