modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.93, 4.08]",0,Mix_SDP,0,1,"[5.929999969229346, -0.9199998725540558]",2,-120.95429834938162,0.01610875129699707,False,True,True,True,16.0,
BLOB,"[0.93, 4.08]",0,Mix_SDP_different_objectif,0,1,"[5.92999971392744, -0.91999937499335]",2,-120.95429168361005,0.004144906997680664,False,True,True,True,16.0,
BLOB,"[0.9346736669540405, 4.082906723022461]",0,Fischetti_Obj_diff,1,1,"[5.9346736669540405, 0.0]",2,-4987.143757245066,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9346736669540405, 4.082906723022461]",0,Fischetti_Obj_diff,0,1,"[5.9346736669540405, 0.0]",2,-115.94786257768044,0.0,False,False,False,False,,0.0
BLOB,"[0.9346736669540405, 4.082906723022461]",0,Mix_diff_obj_quad,0,1,"[5.9346736669540405, 0.0]",2,-95.52198649906377,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.86]",2,Mix_SDP,0,1,"[-0.9799999455790918, 5.859999970974265]",0,-97.2890063065388,0.011980772018432617,False,True,True,True,16.0,
BLOB,"[4.02, 0.86]",2,Mix_SDP_different_objectif,0,1,"[-0.9799991135022068, 5.859999551424297]",0,-97.28899761906074,0.00400543212890625,False,True,True,True,15.0,
BLOB,"[4.022327899932861, 0.8598073124885559]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.859807312488556]",0,-3718.5112838907517,0.0,False,False,False,False,,0.0
BLOB,"[4.022327899932861, 0.8598073124885559]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.859807312488556]",0,-91.26471030979846,0.0,False,False,False,False,,0.0
BLOB,"[4.022327899932861, 0.8598073124885559]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.8598072922560025]",0,-84.02831312453978,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.06, 2.02]",1,Mix_SDP,0,1,"[-1.0240690832189558, -1.7414833327334134]",1,3.6240801200828177,0.0010457038879394531,False,True,True,True,17.0,
BLOB,"[2.06, 2.02]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.021696805953979492,False,True,True,True,62.0,
BLOB,"[2.059098958969116, 2.022935390472412]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.059098958969116, 2.022935390472412]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.059098958969116, 2.022935390472412]",1,Mix_diff_obj_quad,0,1,"[7.059098958969116, 0.0]",2,-28.540817504575713,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.04, 0.94]",2,Mix_SDP,0,1,"[-0.9599999448571238, 5.939999971302013]",0,-98.21187322097336,0.010782480239868164,False,True,True,True,16.0,
BLOB,"[4.04, 0.94]",2,Mix_SDP_different_objectif,0,1,"[-0.9599989638423743, 5.939999491608815]",0,-98.21186312219987,0.012078523635864258,False,True,True,True,15.0,
BLOB,"[4.03550386428833, 0.9409529566764832]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.940952956676483]",0,-3719.041651997272,0.0,False,False,False,False,,0.0
BLOB,"[4.03550386428833, 0.9409529566764832]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.940952956676483]",0,-92.32544652283914,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.03550386428833, 0.9409529566764832]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9409529364438445]",0,-85.02135526119481,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[2.07, 1.97]",1,Mix_SDP,0,1,"[-1.0082862115598878, -1.7152070648195834]",1,3.624080355415715,0.01206064224243164,False,True,True,True,16.0,
BLOB,"[2.07, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.036210060119628906,False,True,True,True,76.0,
BLOB,"[2.071894884109497, 1.9724096059799194]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.071894884109497, 1.9724096059799194]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.071894884109497, 1.9724096059799194]",1,Mix_diff_obj_quad,0,1,"[7.071894884109496, 0.0]",2,-28.59713342269699,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.13, 4.0]",0,Mix_SDP,0,1,"[6.129999981399677, -0.9999999498345057]",2,-125.18266986473589,0.0020101070404052734,False,True,True,True,16.0,
BLOB,"[1.13, 4.0]",0,Mix_SDP_different_objectif,0,1,"[6.1299997799691175, -0.9999994564958945]",2,-125.18266373143473,0.0041158199310302734,False,True,True,True,16.0,
BLOB,"[1.1333661079406738, 3.9999966621398926]",0,Fischetti_Obj_diff,1,1,"[6.133366107940674, 0.0]",2,-4989.024051653516,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.1333661079406738, 3.9999966621398926]",0,Fischetti_Obj_diff,0,1,"[6.133366107940674, 0.0]",2,-119.70845139458119,0.0,False,False,False,False,,0.0
BLOB,"[1.1333661079406738, 3.9999966621398926]",0,Mix_diff_obj_quad,0,1,"[6.133366107940674, 0.0]",2,-98.6712210787143,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.96, 1.02]",2,Mix_SDP,0,1,"[-1.0399999686708306, 6.019999982898381]",0,-99.74920751864212,0.0,False,True,True,True,16.0,
BLOB,"[3.96, 1.02]",2,Mix_SDP_different_objectif,0,1,"[-1.0399996737232111, 6.01999984912393]",0,-99.74920445151844,0.0041048526763916016,False,True,True,True,16.0,
BLOB,"[3.9624929428100586, 1.0194467306137085]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0194467306137085]",0,-3719.5546874740785,0.0,False,False,False,False,,0.0
BLOB,"[3.9624929428100586, 1.0194467306137085]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0194467306137085]",0,-93.35151747645209,0.0,False,False,False,False,,0.0
BLOB,"[3.9624929428100586, 1.0194467306137085]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.019446710381463]",0,-85.98194440637644,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 2.09]",1,Mix_SDP,0,1,"[-1.0037132781712053, -1.692207173278094]",1,3.6240802218086965,0.012726545333862305,False,True,True,True,16.0,
BLOB,"[1.98, 2.09]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.032808780670166016,False,True,True,True,72.0,
BLOB,"[1.9759995937347412, 2.0917372703552246]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9759995937347412, 2.0917372703552246]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9759995937347412, 2.0917372703552246]",1,Mix_diff_obj_quad,0,1,"[6.975999593734741, 0.0]",2,-28.17509036901277,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.94, 2.04]",1,Mix_SDP,0,1,"[-1.0111812679583072, -1.706158979830414]",1,3.6240802024014434,0.012746572494506836,False,True,True,True,16.0,
BLOB,"[1.94, 2.04]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0306856632232666,False,True,True,True,65.0,
BLOB,"[1.9379223585128784, 2.037191390991211]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9379223585128784, 2.037191390991211]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9379223585128784, 2.037191390991211]",1,Mix_diff_obj_quad,0,1,"[6.937922358512878, 0.0]",2,-28.007509327586387,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.09, 1.98]",1,Mix_SDP,0,1,"[-1.0033463403887948, -1.7099953008097426]",1,3.624080356140327,0.012650012969970703,False,True,True,True,16.0,
BLOB,"[2.09, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.032561302185058594,False,True,True,True,76.0,
BLOB,"[2.088210105895996, 1.9823238849639893]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.088210105895996, 1.9823238849639893]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.088210105895996, 1.9823238849639893]",1,Mix_diff_obj_quad,0,1,"[7.088210105895996, 0.0]",2,-28.668938054576206,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.96, 1.0]",2,Mix_SDP,0,1,"[-1.0399999699808211, 5.9999999787191065]",0,-99.48776737767915,0.01212310791015625,False,True,True,True,16.0,
BLOB,"[3.96, 1.0]",2,Mix_SDP_different_objectif,0,1,"[-1.0399997379202, 5.999999852029541]",0,-99.48776452467695,0.005102872848510742,False,True,True,True,16.0,
