modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.02, 2.23]",0,Mix_SDP,0,1,"[1.0200023423906819, 2.2301266798884845]",0,-4313.61728892988,0.03513145446777344,False,False,False,False,36.0,
MOON,"[1.02, 2.23]",0,Mix_SDP,0,3,[],-1,,0.040543556213378906,False,True,True,True,29.0,
MOON,"[1.02, 2.23]",0,Mix_SDP_par_couches,0,1,"[1.0200193051497146, 2.2300398304820894]",0,-4313.617289016776,0.026318073272705078,False,False,False,False,33.0,
MOON,"[1.02, 2.23]",0,Mix_SDP_par_couches,0,1,"[1.2181734165670643, 2.1100108251940988]",0,-66.1080669062863,0.0213623046875,False,True,True,True,25.0,
MOON,"[1.02, 2.23]",0,Mix_SDP_different_objectif,0,2,"[1.0199795294994367, 2.2300764260087376]",0,,0.06597304344177246,False,False,False,False,65.0,
MOON,"[1.02, 2.23]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04206061363220215,False,True,True,True,35.0,
MOON,"[1.02, 2.23]",0,FprG,0,1,"[1.02004178477034, 2.2337004331305406]",0,-4313.617048296059,0.050429582595825195,False,False,False,True,35.0,
MOON,"[1.02, 2.23]",0,FprG,0,1,"[1.0200239432001885, 2.229925899167108]",0,-4313.617289020603,0.06526446342468262,False,False,False,False,35.0,
MOON,"[1.02, 2.23]",0,FprG,0,1,"[1.2058366346883513, 2.2059433788389384]",0,-50.26349747193554,0.04589033126831055,False,True,True,True,23.0,
MOON,"[1.02, 2.23]",0,FprG,0,1,"[1.218569493345168, 2.153316659211317]",0,-68.97703250455794,0.03967738151550293,False,True,True,False,22.0,
MOON,"[1.024038314819336, 2.231517791748047]",0,Fischetti_Obj_diff,1,1,"[1.224038314819336, 2.0315177917480467]",0,-3267.274953415947,0.01399993896484375,False,False,False,False,,0.0
MOON,"[1.024038314819336, 2.231517791748047]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.97, 2.22]",1,Mix_SDP,0,1,"[3.970020483267286, 2.220060414272683]",1,-6082.534417515753,0.0220644474029541,False,False,False,False,34.0,
MOON,"[3.97, 2.22]",1,Mix_SDP,0,3,[],-1,,0.05033612251281738,False,True,True,False,32.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_par_couches,0,1,"[3.970009902998809, 2.220119580633596]",1,-6082.534360732371,0.02573418617248535,False,False,False,False,31.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_par_couches,0,1,"[4.044678851339804, 2.411370293211848]",1,-103.71775945579509,0.030539751052856445,False,True,True,False,25.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_different_objectif,0,2,"[3.9699741865855356, 2.220082287156895]",1,,0.19208002090454102,False,False,False,False,139.0,
MOON,"[3.97, 2.22]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0672457218170166,False,True,True,False,42.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[3.970002003232368, 2.223243403125064]",1,-6082.53441721607,0.04796409606933594,False,False,False,True,37.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[3.9699569654210363, 2.219757506431483]",1,-6082.534417548399,0.05418562889099121,False,False,False,False,36.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[4.062211540208697, 2.4108691773404063]",1,-105.67170600558076,0.04474663734436035,False,True,True,True,26.0,
MOON,"[3.97, 2.22]",1,FprG,0,1,"[4.059463238885016, 2.4087819989180277]",1,-107.24110187633434,0.038050174713134766,False,True,True,False,23.0,
MOON,"[3.971263885498047, 2.2211430072784424]",1,Fischetti_Obj_diff,1,1,"[3.7712638854980467, 2.4211430072784426]",1,-4316.234946923998,0.0,False,False,False,False,,0.0
MOON,"[3.971263885498047, 2.2211430072784424]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.95, 2.32]",0,Mix_SDP,0,1,"[2.949989378372895, 2.3201494222614087]",0,-4313.617288839274,0.022017717361450195,False,False,False,False,36.0,
MOON,"[2.95, 2.32]",0,Mix_SDP,0,1,"[3.149999864378571, 2.120000028363009]",1,-1.3966393898540674,0.016726255416870117,False,True,True,False,24.0,
MOON,"[2.95, 2.32]",0,Mix_SDP_par_couches,0,1,"[2.9500204165711046, 2.3200403304251407]",0,-4313.6172890166645,0.020643234252929688,False,False,False,False,33.0,
MOON,"[2.95, 2.32]",0,Mix_SDP_par_couches,0,1,"[3.1462111626083233, 2.244930014974071]",1,-86.01295977386249,0.019651174545288086,False,True,True,False,24.0,
MOON,"[2.95, 2.32]",0,Mix_SDP_different_objectif,0,2,"[2.949979078406394, 2.3200776860218966]",0,,0.0728304386138916,False,False,False,False,71.0,
MOON,"[2.95, 2.32]",0,Mix_SDP_different_objectif,0,1,"[3.149999990537901, 2.120000002233365]",1,-1.3966396968401242,0.02732563018798828,False,True,True,False,24.0,
MOON,"[2.95, 2.32]",0,FprG,0,1,"[2.950028371633784, 2.323651520375459]",0,-4313.617206300493,0.05033564567565918,False,False,False,True,34.0,
MOON,"[2.95, 2.32]",0,FprG,0,1,"[2.950038296384406, 2.3199263773454692]",0,-4313.61728901845,0.05230450630187988,False,False,False,False,35.0,
MOON,"[2.95, 2.32]",0,FprG,0,1,"[3.1295416060124723, 2.346967526597452]",0,-63.29497483113373,0.0501704216003418,False,True,True,True,23.0,
MOON,"[2.95, 2.32]",0,FprG,0,1,"[3.148790416687678, 2.3086189077105237]",1,-89.12183102837919,0.045522451400756836,False,True,True,False,24.0,
MOON,"[2.9525532722473145, 2.315117359161377]",0,Fischetti_Obj_diff,1,1,"[3.1525532722473146, 2.1151173591613768]",1,-3267.63343891931,0.0,False,False,False,False,,0.0
MOON,"[2.9525532722473145, 2.315117359161377]",0,Fischetti_Obj_diff,0,1,"[3.1525532722473146, 2.1072076707406175]",1,-1.4818562203503338,0.013000011444091797,False,False,False,False,,0.0
MOON,"[3.14, 1.5]",1,Mix_SDP,0,1,"[3.1400265347699836, 1.5000686240838819]",1,-6082.534417465092,0.019073009490966797,False,False,False,False,34.0,
MOON,"[3.14, 1.5]",1,Mix_SDP,0,3,[],-1,,0.038340091705322266,False,True,True,False,29.0,
MOON,"[3.14, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.140009792723618, 1.50011903539262]",1,-6082.534339033404,0.02007317543029785,False,False,False,False,31.0,
MOON,"[3.14, 1.5]",1,Mix_SDP_par_couches,0,1,"[3.2095422838015155, 1.6945981817546842]",1,-81.90828377817556,0.025846481323242188,False,True,True,False,24.0,
MOON,"[3.14, 1.5]",1,Mix_SDP_different_objectif,0,2,"[3.139975769247403, 1.5000954617522249]",1,,0.31867051124572754,False,False,False,False,199.0,
MOON,"[3.14, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.037113189697265625,False,True,True,False,35.0,
MOON,"[3.14, 1.5]",1,FprG,0,1,"[3.140035856227999, 1.503170103654782]",1,-6082.534414995393,0.06084299087524414,False,False,False,True,37.0,
MOON,"[3.14, 1.5]",1,FprG,0,1,"[3.1399557553662745, 1.4997557198712956]",1,-6082.534417549005,0.06170153617858887,False,False,False,False,36.0,
MOON,"[3.14, 1.5]",1,FprG,0,1,"[3.226065476556256, 1.6947155119729906]",1,-85.3171489782351,0.04414772987365723,False,True,True,True,26.0,
MOON,"[3.14, 1.5]",1,FprG,0,1,"[3.2235848311668995, 1.6934124415017722]",1,-86.50752641264332,0.038915395736694336,False,True,True,False,23.0,
MOON,"[3.135166883468628, 1.5004184246063232]",1,Fischetti_Obj_diff,1,1,"[2.9351668834686278, 1.7004184246063232]",1,-4315.521435399585,0.0,False,False,False,False,,0.0
MOON,"[3.135166883468628, 1.5004184246063232]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.6, 1.69]",1,Mix_SDP,0,1,"[3.600022673505385, 1.6900636604830857]",1,-6082.53441751271,0.019079923629760742,False,False,False,False,34.0,
MOON,"[3.6, 1.69]",1,Mix_SDP,0,3,[],-1,,0.035927534103393555,False,True,True,False,29.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_par_couches,0,1,"[3.6000098677084162, 1.6901191871503582]",1,-6082.534344768477,0.03359413146972656,False,False,False,False,31.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_par_couches,0,1,"[3.671167994940928, 1.881617325569218]",1,-89.30463244996747,0.023914098739624023,False,True,True,False,24.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_different_objectif,0,2,"[3.599975680972168, 1.690093577204762]",1,,0.12377238273620605,False,False,False,False,85.0,
MOON,"[3.6, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04113483428955078,False,True,True,False,32.0,
MOON,"[3.6, 1.69]",1,FprG,0,1,"[3.6000190725394563, 1.6932030427585008]",1,-6082.534396235478,0.06081032752990723,False,False,False,True,37.0,
MOON,"[3.6, 1.69]",1,FprG,0,1,"[3.599956580841359, 1.6897564315155285]",1,-6082.534417548992,0.05145144462585449,False,False,False,False,36.0,
