modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.16, 2.52]",0,Mix_SDP,0,1,"[1.6599997910898614, 2.0200000195418917]",1,-0.41290100782056877,0.024738788604736328,False,True,True,True,23.0,
MOON,"[1.16, 2.52]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.027190685272216797,False,True,True,True,21.0,
MOON,"[1.16, 2.52]",0,Mix_SDP_par_couches,0,1,"[1.631997438626094, 2.258683475424008]",0,-73.38091597573646,0.020853042602539062,False,True,True,True,23.0,
MOON,"[1.155547857284546, 2.523679256439209]",0,Fischetti_Obj_diff,1,1,"[1.655547857284546, 2.023679256439209]",1,-3267.384005751584,0.0,False,False,False,False,,0.0
MOON,"[1.155547857284546, 2.523679256439209]",0,Fischetti_Obj_diff,0,1,"[1.655547857284546, 2.023679256439209]",1,-0.4187021474628424,0.0,False,False,False,False,,1.0
MOON,"[1.155547857284546, 2.523679256439209]",0,Mix_diff_obj_quad,0,1,"[1.655547857284546, 2.023679256439209]",1,-0.39687870126890834,0.03099989891052246,False,False,False,False,,1.0
MOON,"[1.155547857284546, 2.523679256439209]",0,Glover_Obj_diff,1,1,"[1.655547857284546, 2.023679256439209]",1,-3274.2875127750704,0.0,False,False,False,False,,0.0
MOON,"[1.155547857284546, 2.523679256439209]",0,Glover_Obj_diff,0,1,"[1.655547857284546, 2.023679256439209]",1,-0.41868158210785833,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.11, 2.04]",1,Mix_SDP,0,1,"[1.610000080520503, 2.5399999754124276]",0,-2.992320927200824,0.016389131546020508,False,True,True,True,23.0,
MOON,"[2.11, 2.04]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.022548437118530273,False,True,True,True,19.0,
MOON,"[2.11, 2.04]",1,Mix_SDP_par_couches,0,1,"[2.3388977193767713, 2.5186264964262186]",0,-101.55964322010088,0.028154850006103516,False,True,True,True,24.0,
MOON,"[2.1112213134765625, 2.038071632385254]",1,Fischetti_Obj_diff,1,1,"[1.6112213134765625, 2.538071632385254]",0,-4316.631831939554,0.0,False,False,False,False,,0.0
MOON,"[2.1112213134765625, 2.038071632385254]",1,Fischetti_Obj_diff,0,1,"[1.6112213134765625, 2.538071632385254]",0,-2.9785613502492296,0.0,False,False,False,False,,1.0
MOON,"[2.1112213134765625, 2.038071632385254]",1,Mix_diff_obj_quad,0,1,"[1.6112213134765625, 2.538071632385254]",0,-2.9878865321492065,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.1112213134765625, 2.038071632385254]",1,Glover_Obj_diff,1,1,"[2.6112213134765625, 2.538071632385254]",0,-4364.960242936024,0.0,False,False,False,False,,0.0
MOON,"[2.1112213134765625, 2.038071632385254]",1,Glover_Obj_diff,0,1,"[1.6112213134765625, 2.538071632385254]",0,-2.9785613502494677,0.0,False,False,False,False,,1.0
MOON,"[2.53, 2.86]",0,Mix_SDP,0,3,[],-1,,0.024456024169921875,False,True,True,True,29.0,
MOON,"[2.53, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0209505558013916,False,True,True,True,18.0,
MOON,"[2.53, 2.86]",0,Mix_SDP_par_couches,0,1,"[3.0113196753284477, 2.593016496218067]",0,-85.48222137711574,0.021878957748413086,False,True,True,True,24.0,
MOON,"[2.5288472175598145, 2.8582675457000732]",0,Fischetti_Obj_diff,1,1,"[3.0288472175598145, 2.3582675457000732]",0,-3267.340432547226,0.0,False,False,False,False,,0.0
MOON,"[2.5288472175598145, 2.8582675457000732]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5288472175598145, 2.8582675457000732]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5288472175598145, 2.8582675457000732]",0,Glover_Obj_diff,1,1,"[3.0288472175598145, 2.3582675457000732]",0,-3274.510609603337,0.0,False,False,False,False,,0.0
MOON,"[2.5288472175598145, 2.8582675457000732]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.66, 2.93]",0,Mix_SDP,0,3,[],-1,,0.030602693557739258,False,True,True,True,28.0,
MOON,"[1.66, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021764039993286133,False,True,True,True,19.0,
MOON,"[1.66, 2.93]",0,Mix_SDP_par_couches,0,1,"[2.132246539971205, 2.6319391926555684]",0,-75.8370970790121,0.024789094924926758,False,True,True,True,24.0,
MOON,"[1.658486008644104, 2.9331536293029785]",0,Fischetti_Obj_diff,1,1,"[2.158486008644104, 2.4331536293029785]",0,-3267.0562862060187,0.0,False,False,False,False,,0.0
MOON,"[1.658486008644104, 2.9331536293029785]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.658486008644104, 2.9331536293029785]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.658486008644104, 2.9331536293029785]",0,Glover_Obj_diff,1,1,"[2.158486008644104, 2.4331536293029785]",0,-3274.272581793861,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.658486008644104, 2.9331536293029785]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.61, 2.81]",0,Mix_SDP,0,1,"[3.1099998124896726, 2.3100000235047453]",1,-0.12867886831677058,0.025792598724365234,False,True,True,True,26.0,
MOON,"[2.61, 2.81]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.023715496063232422,False,True,True,True,19.0,
MOON,"[2.61, 2.81]",0,Mix_SDP_par_couches,0,1,"[3.0913885127766325, 2.552525774126612]",0,-86.57584408724745,0.01654982566833496,False,True,True,True,24.0,
MOON,"[2.614295721054077, 2.808619260787964]",0,Fischetti_Obj_diff,1,1,"[3.114295721054077, 2.308619260787964]",1,-3267.4142841081903,0.0,False,False,False,False,,0.0
MOON,"[2.614295721054077, 2.808619260787964]",0,Fischetti_Obj_diff,0,1,"[3.114295721054077, 2.308619260787964]",1,-0.16654554798825516,0.0,False,False,False,False,,1.0
MOON,"[2.614295721054077, 2.808619260787964]",0,Mix_diff_obj_quad,0,1,"[3.114295721054077, 2.308619260787964]",1,-0.15091246560560134,0.0,False,False,False,False,,1.0
MOON,"[2.614295721054077, 2.808619260787964]",0,Glover_Obj_diff,1,1,"[3.114295721054077, 2.308619260787964]",1,-3274.5482226555378,0.0,False,False,False,False,,0.0
MOON,"[2.614295721054077, 2.808619260787964]",0,Glover_Obj_diff,0,1,"[3.114295721054077, 2.3035525311550207]",1,-0.17491689148581946,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.16, 2.54]",0,Mix_SDP,0,1,"[1.6599998939566571, 2.0400000126978846]",1,-0.28403234029473745,0.018083572387695312,False,True,True,True,24.0,
MOON,"[1.16, 2.54]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.017594099044799805,False,True,True,True,21.0,
MOON,"[1.16, 2.54]",0,Mix_SDP_par_couches,0,1,"[1.6314322716120133, 2.275882745195171]",0,-73.23472369076319,0.020971059799194336,False,True,True,True,23.0,
MOON,"[1.161777138710022, 2.5418612957000732]",0,Fischetti_Obj_diff,1,1,"[1.661777138710022, 2.0418612957000732]",1,-3267.3657021588833,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.161777138710022, 2.5418612957000732]",0,Fischetti_Obj_diff,0,1,"[1.661777138710022, 2.0418612957000732]",1,-0.2982365595505626,0.002000093460083008,False,False,False,False,,1.0
