modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.03, 1.96]",1,Mix_SDP,0,1,"[0.030000031104456364, -0.0399999718995982]",1,8.132686366360211,0.11600160598754883,False,False,False,False,12.0,
BLOB,"[2.03, 1.96]",1,Mix_SDP,0,1,"[0.030000057770682438, -0.03999998388604911]",1,8.13268630113944,0.02273726463317871,False,True,True,True,16.0,
BLOB,"[2.03, 1.96]",1,Mix_SDP_par_couches,0,1,"[0.030000021263668436, -0.03999998553512533]",1,8.13268627922982,0.01198124885559082,False,False,False,False,12.0,
BLOB,"[2.03, 1.96]",1,Mix_SDP_par_couches,0,1,"[0.030000004066269483, -0.03999999529564117]",1,8.132686150439774,0.012306690216064453,False,True,True,True,15.0,
BLOB,"[2.03, 1.96]",1,Mix_SDP_different_objectif,0,1,"[0.030000000001206405, -0.0399999999996846]",1,8.132686120789778,0.013234615325927734,False,False,False,False,14.0,
BLOB,"[2.03, 1.96]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.024106264114379883,False,True,True,True,75.0,
BLOB,"[2.03, 1.96]",1,FprG,0,1,"[2.2426810518844187, 2.148971014350563]",1,3.6240800569926446,0.00870966911315918,False,False,False,True,10.0,
BLOB,"[2.03, 1.96]",1,FprG,0,1,"[1.999799952073632, 1.9230433959136533]",1,3.624080048796683,0.015733957290649414,False,False,False,False,10.0,
BLOB,"[2.03, 1.96]",1,FprG,0,1,"[1.7871608133404986, 1.7768161424013456]",1,3.6240807375153112,0.011171340942382812,False,True,True,True,13.0,
BLOB,"[2.03, 1.96]",1,FprG,0,1,"[1.766503376365035, 1.6680093366304152]",1,3.6240801470709565,0.012093544006347656,False,True,True,False,14.0,
BLOB,"[2.0285675525665283, 1.958337664604187]",1,Fischetti_Obj_diff,1,1,"[0.02856755256652832, 0.0]",1,8.256690551044597,0.17799997329711914,False,False,False,False,,0.0
BLOB,"[2.0285675525665283, 1.958337664604187]",1,Fischetti_Obj_diff,0,1,"[0.02856755256652832, 0.17658222951993158]",0,8.816349892048246,0.2369999885559082,False,False,False,False,,1.0
BLOB,"[0.94, 3.96]",0,Mix_SDP,0,1,"[2.9399999994751793, 1.9599999999179551]",1,-9841.599517158102,0.0,False,False,False,False,25.0,
BLOB,"[0.94, 3.96]",0,Mix_SDP,0,1,"[2.9399999855885235, 1.9600000134713194]",1,-31.674149257994316,0.010999917984008789,False,True,True,False,15.0,
BLOB,"[0.94, 3.96]",0,Mix_SDP_par_couches,0,1,"[2.9399999994507087, 1.9600000012759247]",1,-9841.599517046732,0.004849672317504883,False,False,False,False,24.0,
