modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.97, 1.0]",2,Glover_Obj_diff,1,1,"[3.0700000000000003, 1.9]",1,-3686.8127600000007,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.0]",2,Glover_Obj_diff,0,1,"[3.069999999999757, 1.9]",1,13.88374399999449,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.0700000000000003, 1.9]",1,-3652.3334959999997,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.0]",2,Fischetti_Obj_diff,0,1,"[3.069999999999999, 1.9]",1,13.883743999999975,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Fischetti_Obj_dist,1,1,"[3.97, 1.0]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.97, 1.0]",2,Fischetti_Obj_dist,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.97, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.0700000000000003, 1.9]",1,-3652.3334960000007,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.0700000000000003, 1.9]",1,-3652.3334960000007,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 1.0]",2,Mix,0,1,"[3.0700000000000003, 1.9]",1,13.883744,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,FprG_quad,0,1,"[3.0699999999999985, 1.9]",1,13.883743999999986,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Mix_diff_obj_quad,0,1,"[3.0700000000000003, 1.9]",1,-3.1350799999999994,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Adv2_ReLU2_lin,0,1,"[3.069999999999757, 1.9]",1,-3.1350800000025663,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,F_ReLU1_Adv2,0,1,"[3.069999999999998, 1.9]",1,-3.1350800000000154,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0699999999999985, 1.9]",1,-3.135080000000003,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Adv3_ReLU2_lin,0,1,"[3.069999999999757, 1.9]",1,-3.1350800000025663,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.0700000000000003, 1.9]",1,-3.1350800000032484,0.0,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Adv3_ReLU2_lin,0,1,"[3.069999999999757, 1.9]",1,-3.1350800000025663,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,ReLU3_Adv3,0,1,"[3.0700000000000003, 1.9]",1,13.883744,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Adv3_ReLU2,0,1,"[3.0699999999999985, 1.9]",1,-3.135080000000003,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.0700000000000003, 1.9]",1,-3.1350800000032484,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[3.97, 1.0]",2,Mix_SDP,0,1,"[3.0700000024693654, 1.8999999891995998]",1,13.883744206879658,0.019423246383666992,True,True,True,False,,16.0
BLOB,"[3.97, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.0700000105948853, 1.8999999865162738]",1,13.883744372248092,0.013547182083129883,True,True,True,False,,15.0
BLOB,"[3.97, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.019290447235107422,True,True,True,False,,62.0
BLOB,"[3.97, 1.0]",2,FprG,0,1,"[3.070000070512977, 1.8999999774428593]",1,-20.59551934565603,0.011571645736694336,True,True,True,False,,15.0
BLOB,"[3.97, 1.0]",2,FprG,0,1,"[3.0700000111254044, 1.8999999940493075]",1,-20.59551982081932,0.015213727951049805,True,True,False,False,,15.0
BLOB,"[0.94, 4.04]",0,Glover_Obj_diff,1,1,"[1.8399999999999999, 3.14]",1,-4945.657463999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,Glover_Obj_diff,0,1,"[1.8399999999999999, 3.14]",1,15.021384000000259,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,Fischetti_Obj_diff,1,1,"[1.8399999999999999, 3.14]",1,-4909.511151999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,Fischetti_Obj_diff,0,1,"[1.8399999999999999, 3.14]",1,15.021384000000007,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,Fischetti_Obj_dist,1,1,"[0.94, 4.04]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,ReLUconvexe_Adv1,1,1,"[1.8399999999999999, 3.14]",1,-4909.511151999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,ReLUconvexe_Adv1,0,1,"[1.8399999999999999, 3.14]",1,-4909.511151999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,Mix,0,1,"[1.839999999869502, 3.140000000202768]",1,15.021384006615948,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.94, 4.04]",0,FprG_quad,0,1,"[1.8399999999999992, 3.1399999999999992]",1,15.021384000000003,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,Mix_diff_obj_quad,0,1,"[1.8399999999999999, 3.14]",1,-3.340385999999995,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,Adv2_ReLU2_lin,0,1,"[1.8400000000001102, 3.14]",1,-3.340386000002223,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,F_ReLU1_Adv2,0,1,"[1.8400000000001984, 3.14]",1,-3.3403860000022836,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.8399999999999992, 3.1399999999999992]",1,-3.340385999999999,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,Adv3_ReLU2_lin,0,1,"[1.8400000000001102, 3.14]",1,-3.340386000002223,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,F_ReLU1_Adv3,0,1,"[1.8399999999999999, 3.14]",1,-3.3403860000022734,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,Adv3_ReLU2_lin,0,1,"[1.8400000000001102, 3.14]",1,-3.340386000002223,0.0009999275207519531,False,False,False,False,1.0,
