modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.81, 1.92]",1,Mix_SDP,0,1,"[3.010000031579862, 2.7199999923875122]",0,-2.6223984404861134,0.021533966064453125,False,True,True,True,23.0,
MOON,"[3.81, 1.92]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.021902799606323242,False,True,True,True,19.0,
MOON,"[3.81, 1.92]",1,Mix_SDP_par_couches,0,1,"[4.179863956892474, 2.662587999912486]",0,-115.74393512084814,0.022378921508789062,False,True,True,True,25.0,
MOON,"[3.8114378452301025, 1.9155141115188599]",1,Fischetti_Obj_diff,1,1,"[3.0114378452301027, 2.7155141115188597]",0,-4316.6612378862965,0.0,False,False,False,False,,0.0
MOON,"[3.8114378452301025, 1.9155141115188599]",1,Fischetti_Obj_diff,0,1,"[3.0114378452301027, 2.7155141115188597]",0,-2.5919228695430423,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.8114378452301025, 1.9155141115188599]",1,Mix_diff_obj_quad,0,1,"[3.0114378452301027, 2.7155141115188597]",0,-2.591922869543045,0.03099989891052246,False,False,False,False,,1.0
MOON,"[3.8114378452301025, 1.9155141115188599]",1,Glover_Obj_diff,1,1,"[4.611437845230102, 2.7155141115188597]",0,-4365.213456999605,0.009999990463256836,False,False,False,False,,0.0
MOON,"[3.8114378452301025, 1.9155141115188599]",1,Glover_Obj_diff,0,1,"[3.0114378452301027, 2.7155141115188597]",0,-2.591922869543292,0.0,False,False,False,False,,1.0
MOON,"[1.63, 2.94]",0,Mix_SDP,0,1,"[2.4299996629341027, 2.140000040882973]",1,-0.4810460609461407,0.02142643928527832,False,True,True,True,23.0,
MOON,"[1.63, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.027146100997924805,False,True,True,True,21.0,
MOON,"[1.63, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.365486794866349, 2.538635280708446]",0,-83.01519273382684,0.018767118453979492,False,True,True,True,24.0,
MOON,"[1.6260876655578613, 2.9440250396728516]",0,Fischetti_Obj_diff,1,1,"[2.426087665557861, 2.1440250396728517]",1,-3267.4327741425486,0.0,False,False,False,False,,0.0
MOON,"[1.6260876655578613, 2.9440250396728516]",0,Fischetti_Obj_diff,0,1,"[2.426087665557861, 2.1440250396728517]",1,-0.49073162934836745,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.6260876655578613, 2.9440250396728516]",0,Mix_diff_obj_quad,0,1,"[2.4260876655578607, 2.1440250396728517]",1,-0.45808341838542144,0.01900005340576172,False,False,False,False,,1.0
MOON,"[1.6260876655578613, 2.9440250396728516]",0,Glover_Obj_diff,1,1,"[2.426087665557861, 2.1440250396728517]",1,-3274.435383935692,0.0,False,False,False,False,,0.0
MOON,"[1.6260876655578613, 2.9440250396728516]",0,Glover_Obj_diff,0,1,"[2.426087665557861, 2.1440250396728517]",1,-0.47934370017020644,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[3.78, 1.87]",1,Mix_SDP,0,1,"[2.98000001821953, 2.6699999964368053]",0,-2.3330066554741484,0.013249874114990234,False,True,True,True,23.0,
MOON,"[3.78, 1.87]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03794145584106445,False,True,True,True,26.0,
MOON,"[3.78, 1.87]",1,Mix_SDP_par_couches,0,1,"[4.1498296249866, 2.613226101819537]",0,-114.67375873900772,0.02671670913696289,False,True,True,True,25.0,
MOON,"[3.7752230167388916, 1.86916184425354]",1,Fischetti_Obj_diff,1,1,"[2.975223016738892, 2.66916184425354]",0,-4316.613199458481,0.0,False,False,False,False,,0.0
MOON,"[3.7752230167388916, 1.86916184425354]",1,Fischetti_Obj_diff,0,1,"[2.975223016738892, 2.66916184425354]",0,-2.332825769100759,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.7752230167388916, 1.86916184425354]",1,Mix_diff_obj_quad,0,1,"[2.975223016738892, 2.66916184425354]",0,-2.332825769100692,0.013000011444091797,False,False,False,False,,1.0
MOON,"[3.7752230167388916, 1.86916184425354]",1,Glover_Obj_diff,1,1,"[4.575223016738891, 2.66916184425354]",0,-4365.177718464498,0.0,False,False,False,False,,0.0
