modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Glover_Obj_diff,1,1,"[-0.10564947798843605, -0.5146795034409024]",0,-7356.623410883196,0.003000020980834961,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Fischetti_Obj_diff,1,1,"[-0.10564947798843605, -0.5146795034409024]",0,-7356.589534919649,0.007999897003173828,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Fischetti_Obj_dist,1,1,"[-0.05564947798848152, -0.5646795034408569]",0,0.0,0.0,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Fischetti_Obj_dist,0,3,[],-1,,0.005000114440917969,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,ReLUconvexe_Adv1,1,1,"[-0.10564947798843605, -0.5146795034409024]",0,-7356.589534919649,0.003000020980834961,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,ReLUconvexe_Adv1,0,1,"[-0.10564947798848152, -0.5146795034408569]",0,-7356.589534919649,0.007999897003173828,False,False,False,False,1.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,FprG_quad,0,-1,[],-1,,0.00800013542175293,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Adv2_ReLU2_lin,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,F_ReLU1_Adv2,0,-1,[],-1,,0.006000041961669922,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,F_ReLU1_Adv3,0,1,"[-0.10564947798848152, -0.6214413304348396]",0,0.4234960073289057,0.008999824523925781,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Adv3_ReLU2_lin,0,-1,[],-1,,0.010999917984008789,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Adv3_ReLU2,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,F_ReLU1_Adv3,0,1,"[-0.10564947798848152, -0.6214413304348396]",0,0.4234960073289057,0.00800013542175293,False,False,False,False,0.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Lan_quad,0,1,"[-0.10564947798848152, -0.614679503440857]",0,0.7372507173095522,0.02500009536743164,False,False,False,False,1.0
MULTIPLE_CIRCLES,"[-0.05564947798848152, -0.5646795034408569]",0,0,1,Lan_quad,0,1,"[-0.10564947798848152, -0.614679503440857]",0,0.7372507173095522,0.025999784469604492,False,False,False,False,1.0
