modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.13, 2.53]",0,Mix_SDP,0,1,"[1.1299817693784284, 2.5301454666716277]",0,-4313.617288773306,0.024194955825805664,False,False,True,False,36.0,
MOON,"[1.13, 2.53]",0,Mix_SDP_different_objectif,0,2,"[1.1299735190412403, 2.5300831171936617]",0,,0.0502316951751709,False,False,True,False,53.0,
MOON,"[1.13, 2.53]",0,Mix_SDP_par_couches,0,1,"[1.130018949783213, 2.530040377649535]",0,-4313.61728901658,0.03298449516296387,False,False,True,False,33.0,
MOON,"[1.1338136196136475, 2.5328056812286377]",0,Fischetti_Obj_diff,1,1,"[1.3338136196136474, 2.3328056812286375]",0,-3266.9731778737837,0.0,False,False,False,False,,0.0
MOON,"[1.1338136196136475, 2.5328056812286377]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1338136196136475, 2.5328056812286377]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.1338136196136475, 2.5328056812286377]",0,Glover_Obj_diff,1,1,"[1.3338136196136474, 2.3328056812286375]",0,-3274.1047401057726,0.0,False,False,False,False,,0.0
MOON,"[1.1338136196136475, 2.5328056812286377]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.59, 1.57]",1,Mix_SDP,0,1,"[2.5900223443302384, 1.5700580384041578]",1,-6082.534399471554,0.024261951446533203,False,False,True,False,34.0,
MOON,"[2.59, 1.57]",1,Mix_SDP_different_objectif,0,2,"[2.5899766709076437, 1.570099070926518]",1,,0.07147622108459473,False,False,True,False,68.0,
MOON,"[2.59, 1.57]",1,Mix_SDP_par_couches,0,1,"[2.5900096938674837, 1.5701190647438998]",1,-6082.5343541697475,0.01664280891418457,False,False,True,False,31.0,
MOON,"[2.5910210609436035, 1.5660125017166138]",1,Fischetti_Obj_diff,1,1,"[2.3910210609436033, 1.7660125017166137]",1,-4315.662326677115,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.5910210609436035, 1.5660125017166138]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5910210609436035, 1.5660125017166138]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
