modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.42, 1.69]",1,Mix_SDP,0,3,[],-1,,0.04981660842895508,False,True,False,False,27.0,
MOON,"[2.42, 1.69]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05424094200134277,False,True,False,False,34.0,
MOON,"[2.4220833778381348, 1.6874226331710815]",1,Fischetti_Obj_diff,1,1,"[2.3220833778381347, 1.7874226331710816]",1,-4315.695006094152,0.0,False,False,False,False,,0.0
MOON,"[2.4220833778381348, 1.6874226331710815]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4220833778381348, 1.6874226331710815]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4220833778381348, 1.6874226331710815]",1,Glover_Obj_diff,1,1,"[2.522083377838135, 1.7874226331710816]",1,-4364.412575478755,0.003999948501586914,False,False,False,False,,0.0
MOON,"[2.4220833778381348, 1.6874226331710815]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.28, 2.95]",0,Mix_SDP,0,3,[],-1,,0.021558046340942383,False,True,False,False,26.0,
MOON,"[2.28, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04739713668823242,False,True,False,False,34.0,
MOON,"[2.28190279006958, 2.952993869781494]",0,Fischetti_Obj_diff,1,1,"[2.38190279006958, 2.852993869781494]",0,-3266.6521794829705,0.0,False,False,False,False,,0.0
MOON,"[2.28190279006958, 2.952993869781494]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.28190279006958, 2.952993869781494]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.28190279006958, 2.952993869781494]",0,Glover_Obj_diff,1,1,"[2.38190279006958, 2.852993869781494]",0,-3274.1858153937537,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.28190279006958, 2.952993869781494]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7, 1.78]",1,Mix_SDP,0,3,[],-1,,0.0380244255065918,False,True,False,False,31.0,
MOON,"[3.7, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03426313400268555,False,True,False,False,29.0,
MOON,"[3.7043235301971436, 1.7760909795761108]",1,Fischetti_Obj_diff,1,1,"[3.6043235301971435, 1.876090979576111]",1,-4315.638362193166,0.0,False,False,False,False,,0.0
MOON,"[3.7043235301971436, 1.7760909795761108]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7043235301971436, 1.7760909795761108]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7043235301971436, 1.7760909795761108]",1,Glover_Obj_diff,1,1,"[3.8043235301971436, 1.876090979576111]",1,-4364.556785661304,0.003000020980834961,False,False,False,False,,0.0
MOON,"[3.7043235301971436, 1.7760909795761108]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.06]",0,Mix_SDP,0,1,"[1.1099998425649324, 1.9600000353179123]",1,-0.19853730569242423,0.02004528045654297,False,True,False,False,24.0,
MOON,"[1.01, 2.06]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04433584213256836,False,True,False,False,33.0,
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,1,1,"[1.1148561000823975, 1.9573675632476806]",1,-3267.3300802879826,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Fischetti_Obj_diff,0,1,"[1.1148561000823975, 1.953412719037301]",1,-0.24628858177876278,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Mix_diff_obj_quad,0,1,"[1.1148561000823975, 1.9573675632476806]",1,-0.24291284011306913,0.012999773025512695,False,False,False,False,,1.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,1,1,"[1.1148561000823975, 1.9573675632476806]",1,-3274.177643160099,0.0,False,False,False,False,,0.0
MOON,"[1.0148561000823975, 2.0573675632476807]",0,Glover_Obj_diff,0,1,"[1.1148561000823975, 1.9534127190368715]",1,-0.24628858178172885,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.98, 3.0]",0,Mix_SDP,0,3,[],-1,,0.043731689453125,False,True,False,False,32.0,
MOON,"[1.98, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.047483205795288086,False,True,False,False,34.0,
MOON,"[1.9843106269836426, 3.003584623336792]",0,Fischetti_Obj_diff,1,1,"[2.0843106269836427, 2.903584623336792]",0,-3266.527877408335,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.9843106269836426, 3.003584623336792]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9843106269836426, 3.003584623336792]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9843106269836426, 3.003584623336792]",0,Glover_Obj_diff,1,1,"[2.0843106269836427, 2.903584623336792]",0,-3274.09601471534,0.0,False,False,False,False,,0.0
MOON,"[1.9843106269836426, 3.003584623336792]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.87, 2.02]",1,Mix_SDP,0,3,[],-1,,0.04352402687072754,False,True,False,False,24.0,
MOON,"[3.87, 2.02]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032744407653808594,False,True,False,False,33.0,
MOON,"[3.8673853874206543, 2.0184237957000732]",1,Fischetti_Obj_diff,1,1,"[3.767385387420654, 2.1184237957000733]",1,-4315.892727569187,0.0,False,False,False,False,,0.0
MOON,"[3.8673853874206543, 2.0184237957000732]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8673853874206543, 2.0184237957000732]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8673853874206543, 2.0184237957000732]",1,Glover_Obj_diff,1,1,"[3.9673853874206544, 2.1184237957000733]",1,-4364.741986423118,0.0,False,False,False,False,,0.0
MOON,"[3.8673853874206543, 2.0184237957000732]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.17, 2.99]",0,Mix_SDP,0,3,[],-1,,0.03736281394958496,False,True,False,False,29.0,
MOON,"[2.17, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03405356407165527,False,True,False,False,32.0,
MOON,"[2.1686172485351562, 2.9932196140289307]",0,Fischetti_Obj_diff,1,1,"[2.2686172485351563, 2.8932196140289306]",0,-3266.5820799447692,0.0,False,False,False,False,,0.0
MOON,"[2.1686172485351562, 2.9932196140289307]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1686172485351562, 2.9932196140289307]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1686172485351562, 2.9932196140289307]",0,Glover_Obj_diff,1,1,"[2.2686172485351563, 2.8932196140289306]",0,-3274.1445693460646,0.0,False,False,False,False,,0.0
MOON,"[2.1686172485351562, 2.9932196140289307]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.03, 2.29]",0,Mix_SDP,0,3,[],-1,,0.04181194305419922,False,True,False,False,30.0,
MOON,"[1.03, 2.29]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0393218994140625,False,True,False,False,34.0,
MOON,"[1.026756763458252, 2.294926404953003]",0,Fischetti_Obj_diff,1,1,"[1.126756763458252, 2.194926404953003]",0,-3267.0747434300697,0.0,False,False,False,False,,0.0
MOON,"[1.026756763458252, 2.294926404953003]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.026756763458252, 2.294926404953003]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.026756763458252, 2.294926404953003]",0,Glover_Obj_diff,1,1,"[1.126756763458252, 2.194926404953003]",0,-3274.1005483402027,0.0,False,False,False,False,,0.0
MOON,"[1.026756763458252, 2.294926404953003]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.35]",1,Mix_SDP,0,3,[],-1,,0.045220375061035156,False,True,False,False,27.0,
MOON,"[3.99, 2.35]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.038851022720336914,False,True,False,False,31.0,
MOON,"[3.9921042919158936, 2.3461430072784424]",1,Fischetti_Obj_diff,1,1,"[3.8921042919158935, 2.4461430072784425]",1,-4316.248450324092,0.0,False,False,False,False,,0.0
MOON,"[3.9921042919158936, 2.3461430072784424]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9921042919158936, 2.3461430072784424]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9921042919158936, 2.3461430072784424]",1,Glover_Obj_diff,1,1,"[4.092104291915893, 2.4461430072784425]",1,-4364.9864528676035,0.0,False,False,False,False,,0.0
MOON,"[3.9921042919158936, 2.3461430072784424]",1,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.16, 2.99]",0,Mix_SDP,0,3,[],-1,,0.05264711380004883,False,True,False,False,25.0,
MOON,"[2.16, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05857539176940918,False,True,False,False,37.0,
MOON,"[2.1617250442504883, 2.9861221313476562]",0,Fischetti_Obj_diff,1,1,"[2.2617250442504884, 2.886122131347656]",0,-3266.588185627944,0.0,False,False,False,False,,0.0
MOON,"[2.1617250442504883, 2.9861221313476562]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.1617250442504883, 2.9861221313476562]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1617250442504883, 2.9861221313476562]",0,Glover_Obj_diff,1,1,"[2.2617250442504884, 2.886122131347656]",0,-3274.145274442507,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1617250442504883, 2.9861221313476562]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
