modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[2.520000005565469, 2.4899999817338485]",1,-6.523496502364236,0.018259048461914062,False,True,False,False,15.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.520000002711329, 2.489999996616902]",1,-6.523496754072315,0.007784366607666016,False,True,False,False,17.0,
BLOB,"[4.016318321228027, 0.9913668632507324]",2,Fischetti_Obj_diff,1,1,"[2.5163183212280273, 2.4913668632507324]",1,-3663.6098033503395,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.016318321228027, 0.9913668632507324]",2,Fischetti_Obj_diff,0,1,"[2.5163183212280273, 2.4913668632507324]",1,-6.616121364251391,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.016318321228027, 0.9913668632507324]",2,Mix_diff_obj_quad,0,1,"[2.5163183212280273, 2.4913668632507324]",1,-13.791109429861699,0.0,False,False,False,False,,1.0
BLOB,"[1.09, 3.91]",0,Mix_SDP,0,1,"[2.5899999948390158, 2.4100000025165342]",1,-15.550010960363622,0.011223554611206055,False,True,False,False,16.0,
BLOB,"[1.09, 3.91]",0,Mix_SDP_different_objectif,0,1,"[2.5899999941451357, 2.4100000051157786]",1,-15.550010856718472,0.011107683181762695,False,True,False,False,17.0,
BLOB,"[1.0853726863861084, 3.913729190826416]",0,Fischetti_Obj_diff,1,1,"[2.5853726863861084, 2.413729190826416]",1,-4924.949452096146,0.0,False,False,False,False,,0.0
BLOB,"[1.0853726863861084, 3.913729190826416]",0,Fischetti_Obj_diff,0,1,"[2.5853726863861084, 2.413729190826416]",1,-15.37444920145764,0.010999917984008789,False,False,False,False,,1.0
BLOB,"[1.0853726863861084, 3.913729190826416]",0,Mix_diff_obj_quad,0,1,"[2.5853726863861084, 2.413729190826416]",1,-18.114043843118466,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.05, 1.99]",1,Mix_SDP,0,1,"[0.5500003893682739, 0.49000010567915786]",1,10.818558749295413,0.004299163818359375,False,True,False,False,15.0,
BLOB,"[2.05, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.5500000156663025, 0.4900000098081979]",1,10.818557625482475,0.012017011642456055,False,True,False,False,17.0,
BLOB,"[2.0464367866516113, 1.994537353515625]",1,Fischetti_Obj_diff,1,1,"[0.5464367866516113, 0.494537353515625]",1,10.82604415271019,0.0,False,False,False,False,,0.0
