modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,betai*zkj,Number_Nodes,Nombre_iterations
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_diff_obj_quad,True,1,"[-0.46330992579460145, -0.7967756390571594]",1,-2.9877732088616664,0.02500009536743164,False,False,False,False,False,1.0,
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_couches_SDP,True,1,"[-0.21576435850898668, -0.5266583130120163]",0,-1.6475385525730744,0.3332545757293701,False,False,True,False,True,,128.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_couches_SDP,True,1,"[-0.21576435850898668, -0.5266583130120163]",0,-1.6475385525730744,0.3426706790924072,False,False,True,False,False,,128.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_couches_SDP,True,1,"[-0.21576435850898668, -0.5266583130120163]",0,-1.6475385525730744,0.3475656509399414,False,False,False,False,True,,128.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_couches_SDP,True,1,"[-0.21576435850898668, -0.5266583130120163]",0,-1.6475385525730744,0.3360106945037842,False,False,False,False,False,,128.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_d_couches_SDP,True,1,"[-0.21576460855535917, -0.5266583585025386]",0,-1.6475355872052577,0.04155921936035156,False,False,True,False,False,,42.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Mix_d_couches_SDP,True,1,"[-0.21576460855535917, -0.5266583585025386]",0,-1.6475355872052577,0.03722572326660156,False,False,False,False,False,,42.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Lan_SDP,True,1,"[-0.3202684385075812, -0.5248108031687638]",0,2.783605065788781,0.014017581939697266,False,False,False,False,False,,14.0
MULTIPLE_CIRCLES,"tensor([-0.2633, -0.5968])",0,0,1,Lan_couches_SDP,True,1,"[-0.2157652280144793, -0.526658223062544]",0,-1.647526001127952,0.08641910552978516,False,False,False,False,False,,65.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_diff_obj_quad,True,1,"[0.4438534379005432, 0.21501747608184812]",0,-3.139799540055646,0.010999917984008789,False,False,False,False,False,1.0,
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_SDP,True,1,"[0.8320091713808602, 0.5789460986612057]",1,-6.45765384470467,0.005194664001464844,False,False,True,False,True,,13.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_SDP,True,1,"[0.8320091713808602, 0.5789460986612057]",1,-6.45765384470467,0.015760183334350586,False,False,True,False,False,,13.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_SDP,True,1,"[0.8320091713808602, 0.5789460986612057]",1,-6.45765384470467,0.010628700256347656,False,False,False,False,True,,13.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_SDP,True,1,"[0.8320091713808602, 0.5789460986612057]",1,-6.45765384470467,0.010131120681762695,False,False,False,False,False,,13.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_couches_SDP,True,1,"[0.833097069086164, 0.5789917040527248]",1,-6.4700123747044564,0.022881746292114258,False,False,True,False,True,,19.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_couches_SDP,True,1,"[0.833097069086164, 0.5789917040527248]",1,-6.4700123747044564,0.013727664947509766,False,False,True,False,False,,19.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_couches_SDP,True,1,"[0.833097069086164, 0.5789917040527248]",1,-6.4700123747044564,0.016568899154663086,False,False,False,False,True,,19.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_couches_SDP,True,1,"[0.833097069086164, 0.5789917040527248]",1,-6.4700123747044564,0.017315149307250977,False,False,False,False,False,,19.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_d_SDP,True,1,"[0.8320146814217889, 0.5789460336550142]",1,-6.457653727501302,0.011121034622192383,False,False,True,False,False,,14.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_d_SDP,True,1,"[0.8320146814217889, 0.5789460336550142]",1,-6.457653727501302,0.010128498077392578,False,False,False,False,False,,14.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_d_couches_SDP,True,1,"[0.8330964376772337, 0.5789916995459558]",1,-6.470012481357967,0.0164794921875,False,False,True,False,False,,20.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Mix_d_couches_SDP,True,1,"[0.8330964376772337, 0.5789916995459558]",1,-6.470012481357967,0.01907801628112793,False,False,False,False,False,,20.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Lan_SDP,True,1,"[0.8320050004516392, 0.5789460043917144]",1,-6.457653862418233,0.010396242141723633,False,False,False,False,False,,13.0
MULTIPLE_CIRCLES,"tensor([0.6439, 0.4250])",1,1,0,Lan_couches_SDP,True,1,"[0.8330964593231301, 0.5789916957309119]",1,-6.47001270398271,0.010244369506835938,False,False,False,False,False,,20.0
