modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.93, 2.01]",1,Glover_Obj_diff,1,1,"[1.13, 1.2099999999999997]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.93, 2.01]",1,Glover_Obj_diff,0,1,"[2.6298178304888675, 1.2099999999999997]",2,17.11826582990125,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_diff,1,1,"[1.13, 1.2099999999999997]",1,14.218818000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_diff,0,1,"[2.6298178304888182, 1.2099999999999997]",2,17.118265829900984,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_dist,1,1,"[1.93, 2.01]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 2.01]",1,Fischetti_Obj_dist,0,1,"[2.6298178304880655, 1.2099999999993543]",2,1.4998178304880656,0.0,False,False,False,False,1.0,
BLOB,"[1.93, 2.01]",1,ReLUconvexe_Adv1,1,1,"[1.13, 1.2099999999999997]",1,14.218818000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.93, 2.01]",1,ReLUconvexe_Adv1,0,1,"[2.629817830488818, 1.2099999999999997]",2,17.118265829900984,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.93, 2.01]",1,Mix_SDP,0,1,"[1.1300001628479208, 1.210000072888945]",1,14.218818568647041,0.013351917266845703,True,True,True,True,,13.0
BLOB,"[1.93, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.1300000109322728, 1.2100000069524044]",1,14.21881804698685,0.0017905235290527344,True,True,True,True,,16.0
BLOB,"[1.93, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03601264953613281,True,True,True,True,,68.0
BLOB,"[1.93, 2.01]",1,FprG,0,1,"[1.939701224200597, 2.0221932318350477]",1,3.630000178545484,0.01694965362548828,True,True,True,True,,15.0
BLOB,"[1.93, 2.01]",1,FprG,0,1,"[2.0001889718557226, 2.0883660211923716]",1,3.63000013463053,0.01657843589782715,True,True,False,True,,18.0
