modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[2.02, 2.03]",1,Glover_Obj_diff,1,1,"[1.02, 1.0299999999999998]",1,3.63,0.18499994277954102,False,False,False,False,0.0,
BLOB,"[2.02, 2.03]",1,Glover_Obj_diff,0,1,"[2.417463237021397, 1.0299999999999998]",1,16.137825929809843,0.24900007247924805,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Fischetti_Obj_diff,1,1,"[1.02, 1.0299999999999998]",1,13.436250000000001,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.02, 2.03]",1,Fischetti_Obj_diff,0,1,"[2.4174632370213676, 1.0299999999999998]",1,16.137825929809708,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Fischetti_Obj_dist,1,1,"[2.02, 2.03]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.02, 2.03]",1,Fischetti_Obj_dist,0,1,"[2.4174632370205438, 1.0299999999992906]",1,1.3974632370205435,0.0,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,ReLUconvexe_Adv1,1,1,"[1.02, 1.0299999999999998]",1,13.436250000000001,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[2.02, 2.03]",1,ReLUconvexe_Adv1,0,1,"[2.417463237021368, 1.0299999999999998]",1,16.137825929809708,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Mix,0,1,"[2.4174632370213676, 1.0299999999999998]",1,16.137825929809708,0.16099977493286133,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,FprG_quad,0,1,"[2.4174632370213676, 1.0299999999999998]",1,16.137825929809708,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Mix_diff_obj_quad,0,1,"[1.02, 3.03]",0,-6.674565000000011,0.019999980926513672,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Adv2_ReLU2_lin,0,1,"[1.02, 3.0300000000000025]",0,-6.674565000003983,0.016000032424926758,False,False,False,False,3.0,
BLOB,"[2.02, 2.03]",1,F_ReLU1_Adv2,0,1,"[1.0199999999999987, 3.03]",0,-6.674565000000013,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.02, 3.03]",0,-6.674565,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Adv3_ReLU2_lin,0,1,"[1.02, 3.0300000000000025]",0,-6.674565000003983,0.010999917984008789,False,False,False,False,3.0,
BLOB,"[2.02, 2.03]",1,F_ReLU1_Adv3,0,1,"[1.02, 3.03]",0,-6.674565,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Adv3_ReLU2_lin,0,1,"[1.02, 3.0300000000000025]",0,-6.674565000003983,0.006999969482421875,False,False,False,False,3.0,
BLOB,"[2.02, 2.03]",1,ReLU3_Adv3,0,1,"[2.4174632370213764, 1.0299999999999998]",1,16.137825929809726,0.010000228881835938,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Adv3_ReLU2,0,1,"[1.02, 3.03]",0,-6.674565,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,F_ReLU1_Adv3,0,1,"[1.02, 3.03]",0,-6.674565,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.02, 2.03]",1,Mix_SDP,0,1,"[1.0200000125741588, 1.0300000066101365]",1,13.436250053250898,0.13373470306396484,True,True,True,False,,16.0
BLOB,"[2.02, 2.03]",1,Mix_SDP_par_couches,0,1,"[1.0200000142692522, 1.0300000136134075]",1,13.43625008662585,0.02050304412841797,True,True,True,False,,15.0
BLOB,"[2.02, 2.03]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04296517372131348,True,True,True,False,,57.0
BLOB,"[2.02, 2.03]",1,FprG,0,1,"[1.9455601744526494, 1.9784279074023932]",1,3.630000117820537,0.021791696548461914,True,True,True,False,,14.0
BLOB,"[2.02, 2.03]",1,FprG,0,1,"[1.994264098610399, 2.051462736008638]",1,3.6300000317159435,0.019559860229492188,True,True,False,False,,14.0
BLOB,"[0.99, 3.99]",0,Glover_Obj_diff,1,1,"[1.99, 2.99]",1,-4947.493283999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Glover_Obj_diff,0,1,"[1.99, 2.99]",1,8.826684000000233,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.99, 2.99]",1,-4913.870032,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.99, 2.99]",1,8.826684000000006,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Fischetti_Obj_dist,1,1,"[0.99, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Fischetti_Obj_dist,0,1,"[1.9900000000000007, 3.9103633436316985]",1,1.0796366563683018,0.0,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.99, 2.99]",1,-4913.870031999999,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.99, 2.99]",1,-4913.870031999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Mix,0,1,"[1.9899999998694982, 2.9900000002027536]",1,8.826684006614597,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,FprG_quad,0,1,"[1.9899999999999998, 2.99]",1,8.826684000000006,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,Mix_diff_obj_quad,0,1,"[1.9899999997810904, 2.990000000541063]",1,-6.345260993393262,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Adv2_ReLU2_lin,0,1,"[1.9900000000001064, 2.99]",1,-6.345261000001966,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,F_ReLU1_Adv2,0,1,"[1.990000000000196, 2.99]",1,-6.345261000002253,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.99, 2.99]",1,-6.345260999999996,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,Adv3_ReLU2_lin,0,1,"[1.9900000000001064, 2.99]",1,-6.345261000001966,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.99, 2.99]",1,-6.345261000002245,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,Adv3_ReLU2_lin,0,1,"[1.9900000000001064, 2.99]",1,-6.345261000001966,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,ReLU3_Adv3,0,1,"[1.9899999998694982, 2.9900000002027536]",1,8.826684006614597,0.00800013542175293,False,False,False,False,0.0,
BLOB,"[0.99, 3.99]",0,Adv3_ReLU2,0,1,"[1.99, 2.99]",1,-6.345260999999996,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,F_ReLU1_Adv3,0,1,"[1.99, 2.99]",1,-6.345261000002245,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.99, 3.99]",0,Mix_SDP,0,1,"[1.989999978610782, 2.99000001308616]",1,8.82668462116775,0.0176088809967041,True,True,False,False,,15.0
BLOB,"[0.99, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.989999994602051, 2.990000006051211]",1,8.826684199489993,0.018777132034301758,True,True,False,False,,15.0
BLOB,"[0.99, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04845452308654785,True,True,False,False,,73.0
BLOB,"[0.99, 3.99]",0,FprG,0,1,"[1.9899999787386686, 2.9900000789085097]",1,-24.79656720310885,0.019437789916992188,True,True,True,False,,15.0
BLOB,"[0.99, 3.99]",0,FprG,0,1,"[1.989999928291015, 2.9900002396557803]",1,-24.796565294867662,0.020127058029174805,True,True,False,False,,14.0
BLOB,"[3.95, 0.97]",2,Glover_Obj_diff,1,1,"[2.95, 1.97]",1,-3687.6411049999997,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 0.97]",2,Glover_Obj_diff,0,1,"[2.95, 1.97]",1,10.43151799999547,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_diff,1,1,"[2.95, 1.97]",1,-3654.9573769999997,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_diff,0,1,"[2.95, 1.97]",1,10.431517999999976,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_dist,1,1,"[3.95, 0.97]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.95, 0.97]",2,Fischetti_Obj_dist,0,1,"[3.5203568240544993, 1.9700000000000006]",1,1.4296431759455008,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,ReLUconvexe_Adv1,1,1,"[2.95, 1.97]",1,-3654.9573769999997,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.95, 0.97]",2,ReLUconvexe_Adv1,0,1,"[2.95, 1.97]",1,-3654.9573769999997,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[3.95, 0.97]",2,Mix,0,1,"[2.95, 1.97]",1,10.431517999999997,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,FprG_quad,0,1,"[2.95, 1.9699999999999998]",1,10.43151799999999,0.00599980354309082,False,False,False,False,1.0,
