modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.07, 2.39]",0,Mix_SDP,0,3,[],-1,,0.0324101448059082,False,True,True,True,28.0,
MOON,"[1.07, 2.39]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03504347801208496,False,True,True,True,21.0,
MOON,"[1.07, 2.39]",0,Mix_SDP_par_couches,0,1,"[1.267468617667166, 2.2546839202567677]",0,-65.3755617840709,0.01709890365600586,False,True,True,True,25.0,
MOON,"[1.0691293478012085, 2.389280080795288]",0,Fischetti_Obj_diff,1,1,"[1.2691293478012085, 2.189280080795288]",0,-3267.114049032193,0.0,False,False,False,False,,0.0
MOON,"[1.0691293478012085, 2.389280080795288]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0691293478012085, 2.389280080795288]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0691293478012085, 2.389280080795288]",0,Glover_Obj_diff,1,1,"[1.2691293478012085, 2.189280080795288]",0,-3274.1372607322564,0.003000020980834961,False,False,False,False,,0.0
MOON,"[1.0691293478012085, 2.389280080795288]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.96, 2.2]",1,Mix_SDP,0,3,[],-1,,0.035974979400634766,False,True,True,True,30.0,
MOON,"[3.96, 2.2]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02165961265563965,False,True,True,True,20.0,
MOON,"[3.96, 2.2]",1,Mix_SDP_par_couches,0,1,"[4.034432686720139, 2.3913572196028263]",1,-103.24046668061342,0.021938562393188477,False,True,True,True,25.0,
MOON,"[3.9560439586639404, 2.200136423110962]",1,Fischetti_Obj_diff,1,1,"[3.7560439586639403, 2.400136423110962]",1,-4316.213030158548,0.0,False,False,False,False,,0.0
MOON,"[3.9560439586639404, 2.200136423110962]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.9560439586639404, 2.200136423110962]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.9560439586639404, 2.200136423110962]",1,Glover_Obj_diff,1,1,"[4.156043958663941, 2.400136423110962]",1,-4364.957226506701,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.9560439586639404, 2.200136423110962]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.73, 1.52]",1,Mix_SDP,0,3,[],-1,,0.029065608978271484,False,True,True,True,24.0,
MOON,"[2.73, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.022170543670654297,False,True,True,True,19.0,
MOON,"[2.73, 1.52]",1,Mix_SDP_par_couches,0,1,"[2.801246637391137, 1.716478506585199]",1,-80.98613878732169,0.028629541397094727,False,True,True,True,25.0,
MOON,"[2.728174924850464, 1.5238287448883057]",1,Fischetti_Obj_diff,1,1,"[2.5281749248504637, 1.7238287448883056]",1,-4315.597776755997,0.0,False,False,False,False,,0.0
MOON,"[2.728174924850464, 1.5238287448883057]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.728174924850464, 1.5238287448883057]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.728174924850464, 1.5238287448883057]",1,Glover_Obj_diff,1,1,"[2.928174924850464, 1.7238287448883056]",1,-4364.392042473366,0.003000020980834961,False,False,False,False,,0.0
MOON,"[2.728174924850464, 1.5238287448883057]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.77, 1.88]",1,Mix_SDP,0,3,[],-1,,0.03773951530456543,False,True,True,True,26.0,
MOON,"[3.77, 1.88]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03592061996459961,False,True,True,True,22.0,
MOON,"[3.77, 1.88]",1,Mix_SDP_par_couches,0,1,"[3.841801623705038, 2.0712025791989026]",1,-94.981760591907,0.01757526397705078,False,True,True,True,25.0,
MOON,"[3.7744534015655518, 1.8824715614318848]",1,Fischetti_Obj_diff,1,1,"[3.5744534015655516, 2.082471561431885]",1,-4315.875653881694,0.0,False,False,False,False,,0.0
MOON,"[3.7744534015655518, 1.8824715614318848]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7744534015655518, 1.8824715614318848]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7744534015655518, 1.8824715614318848]",1,Glover_Obj_diff,1,1,"[3.974453401565552, 2.082471561431885]",1,-4364.716464867581,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.7744534015655518, 1.8824715614318848]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.77, 2.67]",0,Mix_SDP,0,3,[],-1,,0.04577970504760742,False,True,True,True,34.0,
MOON,"[2.77, 2.67]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031683921813964844,False,True,True,True,20.0,
MOON,"[2.77, 2.67]",0,Mix_SDP_par_couches,0,1,"[2.968524616943552, 2.55944020432721]",0,-82.54377554537031,0.021162986755371094,False,True,True,True,26.0,
MOON,"[2.7692058086395264, 2.670118570327759]",0,Fischetti_Obj_diff,1,1,"[2.9692058086395265, 2.4701185703277586]",0,-3267.2050099143526,0.0,False,False,False,False,,0.0
MOON,"[2.7692058086395264, 2.670118570327759]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7692058086395264, 2.670118570327759]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7692058086395264, 2.670118570327759]",0,Glover_Obj_diff,1,1,"[2.9692058086395265, 2.4701185703277586]",0,-3274.458358004585,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7692058086395264, 2.670118570327759]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.48, 1.64]",1,Mix_SDP,0,3,[],-1,,0.04513239860534668,False,True,True,True,33.0,
MOON,"[2.48, 1.64]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024473190307617188,False,True,True,True,20.0,
MOON,"[2.48, 1.64]",1,Mix_SDP_par_couches,0,1,"[2.5550852576162995, 1.8371238283721778]",1,-83.62799743412272,0.022851943969726562,False,True,True,True,24.0,
MOON,"[2.477447986602783, 1.6413061618804932]",1,Fischetti_Obj_diff,1,1,"[2.277447986602783, 1.8413061618804931]",1,-4315.761471108493,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Glover_Obj_diff,1,1,"[2.6774479866027834, 1.8413061618804931]",1,-4364.461203125128,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.477447986602783, 1.6413061618804932]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.17, 2.98]",0,Mix_SDP,0,3,[],-1,,0.029518842697143555,False,True,True,True,26.0,
MOON,"[2.17, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.030657291412353516,False,True,True,True,20.0,
MOON,"[2.17, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.367611011230382, 2.830743471590714]",0,-73.57693455034843,0.022938251495361328,False,True,True,True,25.0,
MOON,"[2.1672017574310303, 2.9805550575256348]",0,Fischetti_Obj_diff,1,1,"[2.3672017574310305, 2.7805550575256346]",0,-3266.7274596855987,0.0,False,False,False,False,,0.0
MOON,"[2.1672017574310303, 2.9805550575256348]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1672017574310303, 2.9805550575256348]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1672017574310303, 2.9805550575256348]",0,Glover_Obj_diff,1,1,"[2.3672017574310305, 2.7805550575256346]",0,-3274.2066167140993,0.0,False,False,False,False,,0.0
MOON,"[2.1672017574310303, 2.9805550575256348]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.29, 1.79]",1,Mix_SDP,0,3,[],-1,,0.0442655086517334,False,True,True,True,30.0,
MOON,"[2.29, 1.79]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.01676034927368164,False,True,True,True,21.0,
MOON,"[2.29, 1.79]",1,Mix_SDP_par_couches,0,1,"[2.370225310921497, 1.98736494169599]",1,-86.97962964970668,0.02270054817199707,False,True,True,True,24.0,
MOON,"[2.289865255355835, 1.7854934930801392]",1,Fischetti_Obj_diff,1,1,"[2.089865255355835, 1.9854934930801391]",1,-4315.9476699651805,0.0,False,False,False,False,,0.0
MOON,"[2.289865255355835, 1.7854934930801392]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.289865255355835, 1.7854934930801392]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.289865255355835, 1.7854934930801392]",1,Glover_Obj_diff,1,1,"[2.489865255355835, 1.9854934930801391]",1,-4364.553601116843,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.289865255355835, 1.7854934930801392]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.01, 2.15]",0,Mix_SDP,0,1,"[1.2099999943393542, 1.9500000027545712]",1,-0.37223935587133605,0.01857447624206543,False,True,True,True,24.0,
