modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.07, 3.99]",0,Mix_SDP,0,1,"[3.069999981355688, 1.990000016985802]",1,-34.32322425239411,0.014226436614990234,False,True,True,True,15.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0827186107635498,False,True,True,True,137.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.069999950557417, 1.990000041773133]",1,-34.32322330218679,0.011748075485229492,False,True,True,True,14.0,
BLOB,"[1.0699615478515625, 3.9886937141418457]",0,Fischetti_Obj_diff,1,1,"[3.0699615478515625, 1.9886937141418457]",1,-4938.156686575411,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0699615478515625, 3.9886937141418457]",0,Fischetti_Obj_diff,0,1,"[3.0699615478515625, 1.9886937141418457]",1,-34.34442150969115,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0699615478515625, 3.9886937141418457]",0,Mix_diff_obj_quad,0,1,"[3.0699615478515625, 1.9886937141418457]",1,-27.39426545812018,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0699615478515625, 3.9886937141418457]",0,Glover_Obj_diff,1,1,"[3.0699615478515625, 1.9886937141418457]",1,-4954.527386846731,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0699615478515625, 3.9886937141418457]",0,Glover_Obj_diff,0,1,"[3.069961547851612, 1.9886937141418457]",1,-34.34442150969289,0.0,False,False,False,False,,1.0
BLOB,"[4.0, 1.05]",2,Mix_SDP,0,1,"[2.000000092849249, 3.0499999043188177]",1,-25.773867935881427,0.012553930282592773,False,True,True,True,14.0,
BLOB,"[4.0, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03478074073791504,False,True,True,True,82.0,
BLOB,"[4.0, 1.05]",2,Mix_SDP_par_couches,0,1,"[2.000000034118909, 3.0499999513740117]",1,-25.773869744834577,0.0017237663269042969,False,True,True,True,14.0,
BLOB,"[4.000442028045654, 1.0544999837875366]",2,Fischetti_Obj_diff,1,1,"[2.0004420280456543, 3.0544999837875366]",1,-3677.569248323358,0.0,False,False,False,False,,0.0
BLOB,"[4.000442028045654, 1.0544999837875366]",2,Fischetti_Obj_diff,0,1,"[2.0004420280456543, 3.0544999837875366]",1,-25.84115072763484,0.0,False,False,False,False,,1.0
BLOB,"[4.000442028045654, 1.0544999837875366]",2,Mix_diff_obj_quad,0,1,"[2.0004420280456543, 3.0544999837875366]",1,-23.796964541780405,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.000442028045654, 1.0544999837875366]",2,Glover_Obj_diff,1,1,"[2.0004420280456543, 3.0544999837875366]",1,-3694.029759875981,0.0,False,False,False,False,,0.0
BLOB,"[4.000442028045654, 1.0544999837875366]",2,Glover_Obj_diff,0,1,"[2.000442028045418, 3.054499983787479]",1,-25.84115072763823,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.97, 1.97]",1,Mix_SDP,0,1,"[-0.02999997282686104, -0.02999998034209135]",1,8.048292863688733,0.011354684829711914,False,True,True,True,16.0,
BLOB,"[1.97, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03210258483886719,False,True,True,True,70.0,
BLOB,"[1.97, 1.97]",1,Mix_SDP_par_couches,0,1,"[-0.02999998225925751, -0.029999976200351226]",1,8.048292863554702,0.01481938362121582,False,True,True,True,14.0,
BLOB,"[1.9663723707199097, 1.971804141998291]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
