modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.35854896903038025, -0.22563254833221436]",0,0,Fischetti_Obj_diff,1,1,"[0.05854896903038026, 0.07436745166778563]",0,-6361.062621335188,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.35854896903038025, -0.22563254833221436]",0,0,Fischetti_Obj_diff,0,-1,[],-1,,0.032000064849853516,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.20264887809753418,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,1,"[0.6599852770550754, -0.529978793449739]",0,-457.61174954778835,0.09375286102294922,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.21593475341796875,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,1,"[0.6599852770550754, -0.529978793449739]",0,-457.61174954778835,0.09826326370239258,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.16243624687194824,False,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.172011137008667,False,True,,True,,False,50.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.16665434837341309,False,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15919137001037598,False,False,,True,,False,50.0
