modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.03, 2.01]",1,Mix_SDP,0,1,"[0.5300000236236043, 0.5100000055267302]",1,10.843249778251522,0.01988840103149414,False,True,True,True,16.0,
BLOB,"[2.03, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04137301445007324,False,True,True,True,73.0,
BLOB,"[2.03, 2.01]",1,Mix_SDP_par_couches,0,1,"[0.5300000096978499, 0.510000007861817]",1,10.843249765826705,0.015476703643798828,False,True,True,True,16.0,
BLOB,"[2.033679485321045, 2.005786418914795]",1,Fischetti_Obj_diff,1,1,"[0.5336794853210449, 0.5057864189147949]",1,10.83701422356077,0.0,False,False,False,False,,0.0
BLOB,"[2.033679485321045, 2.005786418914795]",1,Fischetti_Obj_diff,0,1,"[0.5336794853210449, 1.1384967975976643]",0,12.842325146084004,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.033679485321045, 2.005786418914795]",1,Mix_diff_obj_quad,0,1,"[0.5336794853210449, 3.505786418914795]",0,-12.75522643901929,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.033679485321045, 2.005786418914795]",1,Glover_Obj_diff,1,1,"[0.5336794853210449, 0.5057864189147949]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.033679485321045, 2.005786418914795]",1,Glover_Obj_diff,0,1,"[0.5336794853210449, 1.1379392917198614]",0,12.840558188146078,0.0,False,False,False,False,,1.0
BLOB,"[0.95, 4.03]",0,Mix_SDP,0,1,"[2.4499999935300054, 2.5300000042183046]",1,-10.11684385957669,0.0095672607421875,False,True,True,True,15.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03176283836364746,False,True,True,True,65.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_par_couches,0,1,"[2.449999997697083, 2.530000002040669]",1,-10.116843978650916,0.01691722869873047,False,True,True,True,15.0,
BLOB,"[0.949648380279541, 4.026949882507324]",0,Fischetti_Obj_diff,1,1,"[2.449648380279541, 2.526949882507324]",1,-4921.332890103844,0.0,False,False,False,False,,0.0
BLOB,"[0.949648380279541, 4.026949882507324]",0,Fischetti_Obj_diff,0,1,"[2.449648380279541, 2.526949882507324]",1,-10.15997772852894,0.0,False,False,False,False,,1.0
BLOB,"[0.949648380279541, 4.026949882507324]",0,Mix_diff_obj_quad,0,1,"[2.449648380279541, 2.526949882507324]",1,-15.554929832886188,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.949648380279541, 4.026949882507324]",0,Glover_Obj_diff,1,1,"[2.449648380279541, 2.526949882507324]",1,-4947.166739537136,0.0,False,False,False,False,,0.0
BLOB,"[0.949648380279541, 4.026949882507324]",0,Glover_Obj_diff,0,1,"[2.449648380279699, 2.526949882507324]",1,-10.159977728532319,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.02, 0.95]",2,Mix_SDP,0,1,"[2.5200000072451205, 2.44999997833367]",1,-5.851122651588969,0.007827997207641602,False,True,True,True,15.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.025575876235961914,False,True,True,True,59.0,
BLOB,"[4.02, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.520000000178564, 2.449999999336716]",1,-5.851123049303764,0.013758420944213867,False,True,True,True,14.0,
BLOB,"[4.018067836761475, 0.9548158049583435]",2,Fischetti_Obj_diff,1,1,"[2.5180678367614746, 2.4548158049583435]",1,-3663.2065803198825,0.0,False,False,False,False,,0.0
BLOB,"[4.018067836761475, 0.9548158049583435]",2,Fischetti_Obj_diff,0,1,"[2.5180678367614746, 2.4548158049583435]",1,-5.968625438641258,0.0,False,False,False,False,,1.0
BLOB,"[4.018067836761475, 0.9548158049583435]",2,Mix_diff_obj_quad,0,1,"[2.5180678372002214, 2.4548158046699156]",1,-13.411131509580954,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.018067836761475, 0.9548158049583435]",2,Glover_Obj_diff,1,1,"[2.5180678367614746, 2.4548158049583435]",1,-3688.519902590463,0.0,False,False,False,False,,0.0
BLOB,"[4.018067836761475, 0.9548158049583435]",2,Glover_Obj_diff,0,1,"[2.5180678367612868, 2.4548158049583084]",1,-5.968625438644111,0.0,False,False,False,False,,1.0
BLOB,"[3.92, 0.99]",2,Mix_SDP,0,1,"[2.4200000017459153, 2.4899999926782397]",1,-8.415254656427098,0.0020117759704589844,False,True,True,True,15.0,
BLOB,"[3.92, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03731536865234375,False,True,True,True,75.0,
BLOB,"[3.92, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.4200000011971166, 2.489999998610995]",1,-8.415254750038951,0.013343334197998047,False,True,True,True,15.0,
BLOB,"[3.9211885929107666, 0.9860389232635498]",2,Fischetti_Obj_diff,1,1,"[2.4211885929107666, 2.48603892326355]",1,-3665.062421351952,0.0,False,False,False,False,,0.0
BLOB,"[3.9211885929107666, 0.9860389232635498]",2,Fischetti_Obj_diff,0,1,"[2.4211885929107666, 2.48603892326355]",1,-8.326186387930377,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9211885929107666, 0.9860389232635498]",2,Mix_diff_obj_quad,0,1,"[2.4211885929107666, 2.48603892326355]",1,-14.545670759916742,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.9211885929107666, 0.9860389232635498]",2,Glover_Obj_diff,1,1,"[2.4211885929107666, 2.48603892326355]",1,-3689.0216225076833,0.0,False,False,False,False,,0.0
BLOB,"[3.9211885929107666, 0.9860389232635498]",2,Glover_Obj_diff,0,1,"[2.421188592910556, 2.48603892326355]",1,-8.326186387934413,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.01, 4.01]",0,Mix_SDP,0,1,"[2.5099999798107895, 2.5100000149453536]",1,-11.912897284413635,0.009661674499511719,False,True,True,True,15.0,
BLOB,"[1.01, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02464890480041504,False,True,True,True,66.0,
BLOB,"[1.01, 4.01]",0,Mix_SDP_par_couches,0,1,"[2.509999999826019, 2.510000000126425]",1,-11.912897888370276,0.018505334854125977,False,True,True,True,14.0,
BLOB,"[1.005245327949524, 4.006695747375488]",0,Fischetti_Obj_diff,1,1,"[2.505245327949524, 2.5066957473754883]",1,-4922.444096240089,0.0,False,False,False,False,,0.0
BLOB,"[1.005245327949524, 4.006695747375488]",0,Fischetti_Obj_diff,0,1,"[2.505245327949524, 2.5066957473754883]",1,-11.853399736239815,0.0,False,False,False,False,,1.0
BLOB,"[1.005245327949524, 4.006695747375488]",0,Mix_diff_obj_quad,0,1,"[2.505245327949524, 2.5066957473754883]",1,-16.42332832644654,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.005245327949524, 4.006695747375488]",0,Glover_Obj_diff,1,1,"[2.505245327949524, 2.5066957473754883]",1,-4947.748955408602,0.0,False,False,False,False,,0.0
BLOB,"[1.005245327949524, 4.006695747375488]",0,Glover_Obj_diff,0,1,"[2.5052453279496376, 2.5066957473754883]",1,-11.853399736243187,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.97, 0.97]",2,Mix_SDP,0,1,"[2.4700000011169334, 2.469999994462968]",1,-7.133188831012971,0.002729177474975586,False,True,True,True,15.0,
BLOB,"[3.97, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02738809585571289,False,True,True,True,63.0,
BLOB,"[3.97, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.4700000014253245, 2.4699999983866627]",1,-7.133188878681474,0.012533187866210938,False,True,True,True,15.0,
BLOB,"[3.970937967300415, 0.969517171382904]",2,Fischetti_Obj_diff,1,1,"[2.470937967300415, 2.469517171382904]",1,-3664.1043967672285,0.0,False,False,False,False,,0.0
BLOB,"[3.970937967300415, 0.969517171382904]",2,Fischetti_Obj_diff,0,1,"[2.470937967300415, 2.469517171382904]",1,-7.107328823849375,0.0,False,False,False,False,,1.0
BLOB,"[3.970937967300415, 0.969517171382904]",2,Mix_diff_obj_quad,0,1,"[2.470937967300415, 2.469517171382904]",1,-13.958187259564983,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.970937967300415, 0.969517171382904]",2,Glover_Obj_diff,1,1,"[2.470937967300415, 2.469517171382904]",1,-3688.7607895283254,0.0,False,False,False,False,,0.0
BLOB,"[3.970937967300415, 0.969517171382904]",2,Glover_Obj_diff,0,1,"[2.470937967300268, 2.469517171382904]",1,-7.10732882385221,0.0,False,False,False,False,,1.0
BLOB,"[3.99, 0.98]",2,Mix_SDP,0,1,"[2.490000001494294, 2.4799999938428763]",1,-6.922930674548708,0.004012107849121094,False,True,True,True,15.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03223061561584473,False,True,True,True,70.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP_par_couches,0,1,"[2.490000001446159, 2.4799999982655883]",1,-6.922930730026024,0.012008190155029297,False,True,True,True,15.0,
BLOB,"[3.9851298332214355, 0.9797819256782532]",2,Fischetti_Obj_diff,1,1,"[2.4851298332214355, 2.479781925678253]",1,-3663.9849765231525,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9851298332214355, 0.9797819256782532]",2,Fischetti_Obj_diff,0,1,"[2.4851298332214355, 2.479781925678253]",1,-7.01139686145574,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9851298332214355, 0.9797819256782532]",2,Mix_diff_obj_quad,0,1,"[2.4851298332214355, 2.479781925678253]",1,-13.9402169603045,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9851298332214355, 0.9797819256782532]",2,Glover_Obj_diff,1,1,"[2.4851298332214355, 2.479781925678253]",1,-3688.784277810007,0.0,False,False,False,False,,0.0
BLOB,"[3.9851298332214355, 0.9797819256782532]",2,Glover_Obj_diff,0,1,"[2.4851298332211633, 2.4797819256781786]",1,-7.011396861459524,0.0,False,False,False,False,,1.0
BLOB,"[2.05, 2.06]",1,Mix_SDP,0,1,"[0.5500000230136474, 0.5600000052636944]",1,11.040415462557277,0.002070903778076172,False,True,True,True,16.0,
BLOB,"[2.05, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03152132034301758,False,True,True,True,66.0,
BLOB,"[2.05, 2.06]",1,Mix_SDP_par_couches,0,1,"[0.5500000095020907, 0.560000007670313]",1,11.040415448191595,0.0030705928802490234,False,True,True,True,16.0,
BLOB,"[2.050356864929199, 2.0580942630767822]",1,Fischetti_Obj_diff,1,1,"[0.5503568649291992, 0.5580942630767822]",1,11.035065812487606,0.0,False,False,False,False,,0.0
BLOB,"[2.050356864929199, 2.0580942630767822]",1,Fischetti_Obj_diff,0,1,"[0.5503568649291992, 1.1702565192794767]",0,12.975251559519617,0.0,False,False,False,False,,1.0
BLOB,"[2.050356864929199, 2.0580942630767822]",1,Mix_diff_obj_quad,0,1,"[0.5503568658527374, 3.558094262642661]",0,-12.912473702079279,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.050356864929199, 2.0580942630767822]",1,Glover_Obj_diff,1,1,"[0.5503568649291992, 0.5580942630767822]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.050356864929199, 2.0580942630767822]",1,Glover_Obj_diff,0,1,"[0.5503568649291992, 1.1696934356414666]",0,12.973466923440304,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.08, 3.98]",0,Mix_SDP,0,1,"[2.5799999668662696, 2.48000001367865]",1,-14.121236374350413,0.008847475051879883,False,True,True,True,15.0,
BLOB,"[1.08, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.043406009674072266,False,True,True,True,81.0,
BLOB,"[1.08, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.5799999995218807, 2.480000000372058]",1,-14.121237177768208,0.01199793815612793,False,True,True,True,14.0,
BLOB,"[1.0772267580032349, 3.979311943054199]",0,Fischetti_Obj_diff,1,1,"[2.577226758003235, 2.479311943054199]",1,-4923.899226845426,0.0,False,False,False,False,,0.0
BLOB,"[1.0772267580032349, 3.979311943054199]",0,Fischetti_Obj_diff,0,1,"[2.577226758003235, 2.479311943054199]",1,-14.065539962079693,0.0,False,False,False,False,,1.0
BLOB,"[1.0772267580032349, 3.979311943054199]",0,Mix_diff_obj_quad,0,1,"[2.577226758003235, 2.479311943054199]",1,-17.555637812374663,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0772267580032349, 3.979311943054199]",0,Glover_Obj_diff,1,1,"[2.577226758003235, 2.479311943054199]",1,-4948.505965029104,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0772267580032349, 3.979311943054199]",0,Glover_Obj_diff,0,1,"[2.577226758003427, 2.479311943054199]",1,-14.065539962084998,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.97, 2.06]",1,Mix_SDP,0,1,"[0.47000003012566255, 0.5600000095717564]",1,10.885632328603624,0.010999917984008789,False,True,True,True,16.0,
BLOB,"[1.97, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.028002023696899414,False,True,True,True,62.0,
BLOB,"[1.97, 2.06]",1,Mix_SDP_par_couches,0,1,"[0.47000000379099965, 0.5600000028989127]",1,10.885632251565038,0.014004945755004883,False,True,True,True,16.0,
BLOB,"[1.9678839445114136, 2.0580241680145264]",1,Fischetti_Obj_diff,1,1,"[0.4678839445114136, 0.5580241680145264]",1,10.875275910747318,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9678839445114136, 2.0580241680145264]",1,Fischetti_Obj_diff,0,1,"[0.4678839445114136, 1.0131984525868838]",0,12.317904315871282,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9678839445114136, 2.0580241680145264]",1,Mix_diff_obj_quad,0,1,"[0.4678839497989887, 3.558024165529031]",0,-13.049313764001276,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9678839445114136, 2.0580241680145264]",1,Glover_Obj_diff,1,1,"[0.4678839445114136, 0.5580241680145264]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9678839445114136, 2.0580241680145264]",1,Glover_Obj_diff,0,1,"[0.4678839445114136, 1.0126629520691248]",0,12.316207101674323,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0, 4.01]",0,Mix_SDP,0,1,"[2.4999999920271443, 2.5100000072408624]",1,-11.670026886811517,0.010988712310791016,False,True,True,True,15.0,
BLOB,"[1.0, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03399848937988281,False,True,True,True,73.0,
BLOB,"[1.0, 4.01]",0,Mix_SDP_par_couches,0,1,"[2.4999999976199176, 2.51000000199877]",1,-11.670027086603131,0.012002706527709961,False,True,True,True,15.0,
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Fischetti_Obj_diff,1,1,"[2.4975337982177734, 2.511951446533203]",1,-4922.255296148438,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Fischetti_Obj_diff,0,1,"[2.4975337982177734, 2.511951446533203]",1,-11.577069963459671,0.0,False,False,False,False,,1.0
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Mix_diff_obj_quad,0,1,"[2.4975337982177734, 2.511951446533203]",1,-16.286032047420694,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Glover_Obj_diff,1,1,"[2.4975337982177734, 2.511951446533203]",1,-4947.661425727472,0.0,False,False,False,False,,0.0
BLOB,"[0.9975337982177734, 4.011951446533203]",0,Glover_Obj_diff,0,1,"[2.4975337982177734, 2.511951446533203]",1,-11.577069963459397,0.0,False,False,False,False,,1.0
BLOB,"[1.99, 1.99]",1,Mix_SDP,0,1,"[0.4900001129416142, 0.4900000245582318]",1,10.702470495307224,0.011003971099853516,False,True,True,True,15.0,
BLOB,"[1.99, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02698802947998047,False,True,True,True,62.0,
BLOB,"[1.99, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.490000005949418, 0.4900000045023188]",1,10.702470203431727,0.012000560760498047,False,True,True,True,16.0,
BLOB,"[1.9919995069503784, 1.9949002265930176]",1,Fischetti_Obj_diff,1,1,"[0.4919995069503784, 0.4949002265930176]",1,10.721869563278727,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9919995069503784, 1.9949002265930176]",1,Fischetti_Obj_diff,0,1,"[0.4919995069503784, 1.0591231463491717]",0,12.51011647979102,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9919995069503784, 1.9949002265930176]",1,Mix_diff_obj_quad,0,1,"[0.4919995069503784, 3.4949002265930176]",0,-12.78601235940219,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9919995069503784, 1.9949002265930176]",1,Glover_Obj_diff,1,1,"[0.4919995069503784, 0.4949002265930176]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
