modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[3.75, 1.88]",1,Mix,1,1,"[8.75, 6.88]",0,-19.27118864,0.06200003623962402,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Mix,0,1,"[8.75, 6.88]",0,-19.27118864,0.05799984931945801,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Glover_Obj_diff,1,1,"[8.75, 6.88]",0,-4362.406171445001,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.75, 1.88]",1,Glover_Obj_diff,0,1,"[8.75, 6.880000000000392]",0,-19.273790446716685,0.003000020980834961,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Fischetti_Obj_diff,1,1,"[8.75, 6.88]",0,-4316.989210605482,0.0,False,False,False,False,0.0
MOON,"[3.75, 1.88]",1,Fischetti_Obj_diff,0,1,"[8.75, 6.88]",0,-19.271188640000002,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Fischetti_Obj_dist,1,1,"[3.75, 1.88]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.75, 1.88]",1,Fischetti_Obj_dist,0,1,"[3.75, 2.4580935489273372]",1,0.5780935489273373,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,ReLUconvexe_Adv1,1,1,"[8.75, 6.88]",0,-4316.989210605482,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.75, 1.88]",1,ReLUconvexe_Adv1,0,1,"[8.75, 6.880000000000235]",0,-4316.989210605482,0.0010001659393310547,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Mix,1,1,"[8.75, 6.88]",0,-19.27118864,0.05200004577636719,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Mix,0,1,"[8.75, 6.88]",0,-19.27118864,0.05900001525878906,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,FprG_quad,1,1,"[8.75, 6.88]",0,-19.45170491397959,0.04399991035461426,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,FprG_quad,0,1,"[8.75, 6.88]",0,-19.271188640000002,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Mix_diff_obj_quad,1,1,"[8.75, 6.88]",0,-19.27118864,0.06699991226196289,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Mix_diff_obj_quad,0,1,"[8.75, 6.88]",0,-19.27118864,0.06999993324279785,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,Adv2_ReLU2_lin,1,1,"[8.749999984210936, 6.879999998945601]",0,-4362.406171425235,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.75, 1.88]",1,Adv2_ReLU2_lin,0,1,"[8.75, 6.88]",0,-19.271188640001157,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,F_ReLU1_Adv2,1,1,"[8.749999807928276, 6.879999976155847]",0,-4316.989210318858,0.0,False,False,False,False,0.0
MOON,"[3.75, 1.88]",1,F_ReLU1_Adv2,0,1,"[8.75, 6.8800000000000034]",0,-19.271188640000013,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.75, 6.88]",0,-19.45170491397959,0.0409998893737793,False,False,False,False,1.0
MOON,"[3.75, 1.88]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.75, 6.88]",0,-19.271188640000002,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Mix,1,1,"[6.590000000000001, 0.0]",1,-10.786756814290142,0.053999900817871094,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Mix,0,1,"[6.590000000000001, 0.0]",1,-10.787537988941718,0.04200005531311035,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Glover_Obj_diff,1,1,"[6.59, 0.0]",1,-3274.7604053425,0.0,False,False,False,False,0.0
MOON,"[1.59, 2.93]",0,Glover_Obj_diff,0,1,"[6.59, 0.0]",1,-10.787101561291138,0.005000114440917969,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Fischetti_Obj_diff,1,1,"[6.59, 0.0]",1,-3268.0494892824995,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.59, 2.93]",0,Fischetti_Obj_diff,0,1,"[6.59, 0.0]",1,-10.785333190000001,0.0,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Fischetti_Obj_dist,1,1,"[1.59, 2.93]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.59, 2.93]",0,Fischetti_Obj_dist,0,1,"[1.59, 2.0843377507445835]",0,0.8456622492554167,0.01100015640258789,False,False,False,False,6.0
MOON,"[1.59, 2.93]",0,ReLUconvexe_Adv1,1,1,"[6.59, 0.0]",1,-3268.0494892825,0.0010001659393310547,False,False,False,False,0.0
MOON,"[1.59, 2.93]",0,ReLUconvexe_Adv1,0,1,"[6.590000000000252, 0.0]",1,-3268.0494892825,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Mix,1,1,"[6.590000000000001, 0.0]",1,-10.786756814290142,0.04400014877319336,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Mix,0,1,"[6.590000000000001, 0.0]",1,-10.787537988941718,0.06200003623962402,False,False,False,False,1.0
