modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.01, 2.06]",1,Mix_SDP,0,1,"[0.11000003261783167, 0.16000001544470346]",1,8.921348982740197,0.02800583839416504,False,True,False,False,16.0,
BLOB,"[2.01, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.1100000163123692, 0.16000001338488345]",1,8.921348957390533,0.016398191452026367,False,True,False,False,17.0,
BLOB,"[2.005223512649536, 2.061340808868408]",1,Fischetti_Obj_diff,1,1,"[0.10522351264953622, 0.1613408088684083]",1,8.916356914666983,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.005223512649536, 2.061340808868408]",1,Fischetti_Obj_diff,0,1,"[0.10522351264953622, 0.3225627141458339]",0,9.427333276831058,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.005223512649536, 2.061340808868408]",1,Mix_diff_obj_quad,0,1,"[0.10522351264953622, 3.961340808868408]",0,-15.078324939114218,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.06, 1.04]",2,Mix_SDP,0,1,"[2.160000007132026, 2.939999988821542]",1,-20.898030175921896,0.007765531539916992,False,True,False,False,15.0,
BLOB,"[4.06, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.1600000109746524, 2.939999980739552]",1,-20.898029935931405,0.01063084602355957,False,True,False,False,16.0,
BLOB,"[4.061071872711182, 1.0394182205200195]",2,Fischetti_Obj_diff,1,1,"[2.1610718727111817, 2.9394182205200194]",1,-3673.8417549121286,0.0,False,False,False,False,,0.0
BLOB,"[4.061071872711182, 1.0394182205200195]",2,Fischetti_Obj_diff,0,1,"[2.1610718727111786, 2.9394182205200194]",1,-20.86797387434359,0.0,False,False,False,False,,1.0
BLOB,"[4.061071872711182, 1.0394182205200195]",2,Mix_diff_obj_quad,0,1,"[2.1610718727111817, 2.9394182205200194]",1,-21.283398638318452,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.05, 3.99]",0,Mix_SDP,0,1,"[2.949999869062452, 2.0900000506514234]",1,-29.7146254930396,0.010732173919677734,False,True,False,False,14.0,
BLOB,"[1.05, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.9499999739619764, 2.090000025908386]",1,-29.714627694317002,0.013035058975219727,False,True,False,False,16.0,
BLOB,"[1.046189785003662, 3.9933714866638184]",0,Fischetti_Obj_diff,1,1,"[2.946189785003662, 2.0933714866638184]",1,-4934.8383804769455,0.0,False,False,False,False,,0.0
BLOB,"[1.046189785003662, 3.9933714866638184]",0,Fischetti_Obj_diff,0,1,"[2.946189785003663, 2.0933714866638184]",1,-29.564971964944156,0.0,False,False,False,False,,1.0
BLOB,"[1.046189785003662, 3.9933714866638184]",0,Mix_diff_obj_quad,0,1,"[2.946189785003662, 2.0933714866638184]",1,-25.05068728486551,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 2.05]",1,Mix_SDP,0,1,"[0.1000000321277631, 0.15000001538895485]",1,8.870307109764157,0.008662223815917969,False,True,False,False,16.0,
BLOB,"[2.0, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.10000001673678034, 0.1500000136797754]",1,8.870307087268062,0.01063394546508789,False,True,False,False,17.0,
BLOB,"[1.9984709024429321, 2.047064781188965]",1,Fischetti_Obj_diff,1,1,"[0.09847090244293222, 0.14706478118896493]",1,8.85804562353734,0.0,False,False,False,False,,0.0
BLOB,"[1.9984709024429321, 2.047064781188965]",1,Fischetti_Obj_diff,0,1,"[0.09847090244293222, 0.3097033186156956]",0,9.373511856609039,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9984709024429321, 2.047064781188965]",1,Mix_diff_obj_quad,0,1,"[0.09847090244293222, 3.9470647811889656]",0,-15.039066984974497,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 1.01]",2,Mix_SDP,0,1,"[2.1200000111077006, 2.909999983368129]",1,-21.150452877913246,0.011827230453491211,False,True,False,False,15.0,
