modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[4.04, 1.07]",2,Mix,1,1,"[0.0, 6.069999981075861]",0,-94.10580950483096,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Mix,0,1,"[0.0, 6.069999980905506]",0,-94.10580950037344,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Glover_Obj_diff,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Glover_Obj_diff,0,1,"[0.0, 6.070000000000031]",0,-94.10581000000117,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.07]",0,-3723.567905,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.07]",0,-94.10581,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Fischetti_Obj_dist,1,1,"[4.04, 1.07]",2,0.0,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Fischetti_Obj_dist,0,1,"[4.04, 2.412893667287324]",1,1.342893667287324,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,Mix,1,1,"[0.0, 6.069999981075861]",0,-94.10580950483096,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Mix,0,1,"[0.0, 6.069999980905506]",0,-94.10580950037344,0.0,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,FprG_quad,1,1,"[0.0, 6.07]",0,-95.23435464859266,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,FprG_quad,0,1,"[0.0, 6.070000000000002]",0,-94.10581,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.04, 1.07]",2,Mix_diff_obj_quad,1,1,"[4.280575362077172e-08, 6.069999979799531]",0,-86.73387000974883,0.0,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,Mix_diff_obj_quad,0,1,"[4.280966085256234e-08, 6.0699999797976885]",0,-86.7338705048292,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.069999999725203]",0,-3486.5769354932645,0.004999876022338867,False,False,False,False,3.0
BLOB,"[4.04, 1.07]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.070000000000031]",0,-86.7338710000011,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.069999999722474]",0,-3486.5769354948984,0.01100015640258789,False,False,False,False,3.0
BLOB,"[4.04, 1.07]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.07]",0,-86.733871,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.07]",0,-87.79101792592661,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.04, 1.07]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.070000000000002]",0,-86.73387100000002,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,Mix,1,1,"[6.069999986935334, 0.0]",2,-118.64052750483869,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Mix,0,1,"[6.07, 0.0]",2,-118.640528,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,Glover_Obj_diff,1,1,"[6.07, 0.0]",2,-4994.415264,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Glover_Obj_diff,0,1,"[6.070000000000117, 0.0]",2,-118.64052800000185,0.0009999275207519531,False,False,False,False,0.0
