modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.0566641241312027, 0.41869091987609863]",0,0,Fischetti_Obj_diff,1,1,"[0.0, 0.7186909198760987]",0,-6361.105181043411,0.006000041961669922,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.0566641241312027, 0.41869091987609863]",0,0,Fischetti_Obj_diff,0,1,"[0.2433358758687973, 0.7186909198760987]",1,-0.422865962721215,0.007999897003173828,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.27222299575805664,True,True,,True,,True,62.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,1,"[0.07825409672937002, 0.1580614097425481]",0,-313.46865533991195,0.07242155075073242,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.24480509757995605,True,False,,True,,True,62.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,1,"[0.07825409672937002, 0.1580614097425481]",0,-313.46865533991195,0.06866765022277832,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1720418930053711,False,True,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13979387283325195,False,True,,True,,False,51.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.19487929344177246,False,False,,True,,True,50.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14166259765625,False,False,,True,,False,51.0
