modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Fischetti_Obj_diff,1,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.21912336349487305,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.014781951904296875,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.012037277221679688,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.010141372680664062,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.01088404655456543,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.009815454483032227,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.010307550430297852,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.010695457458496094,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.01070404052734375,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.012714624404907227,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.014423847198486328,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.012960672378540039,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.013343095779418945,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.012506484985351562,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.010557413101196289,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_SDP,0,3,[],-1,,0.009365320205688477,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011174201965332031,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010725021362304688,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01090693473815918,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009852409362792969,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010493278503417969,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010321378707885742,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010531187057495117,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010862350463867188,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.01090693473815918,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009299516677856445,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.009111404418945312,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.010701417922973633,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012688398361206055,False,True,False,False,,True,0.0
