modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.95, 3.97]",0,Mix_SDP,0,1,"[2.949999981471315, 1.9700000155713693]",1,-31.747605103366176,0.032414913177490234,False,True,False,False,15.0,
BLOB,"[0.95, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.94999988307342, 1.9700000955755357]",1,-31.747601008962633,0.0010101795196533203,False,True,False,False,16.0,
BLOB,"[0.9470714330673218, 3.9745497703552246]",0,Fischetti_Obj_diff,1,1,"[2.9470714330673218, 1.9745497703552246]",1,-4936.535451728492,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9470714330673218, 3.9745497703552246]",0,Fischetti_Obj_diff,0,1,"[2.9470714330673218, 1.9745497703552246]",1,-31.59939962101108,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9470714330673218, 3.9745497703552246]",0,Mix_diff_obj_quad,0,1,"[2.9470714330673218, 1.9745497703552246]",1,-25.88045736770518,0.006999969482421875,False,False,False,False,,1.0
BLOB,"[1.98, 2.02]",1,Mix_SDP,0,1,"[-0.019999924387906688, 0.020000021975635298]",1,8.22611074691245,0.012054443359375,False,True,False,False,15.0,
BLOB,"[1.98, 2.02]",1,Mix_SDP_different_objectif,0,1,"[-0.019999976321330545, 0.020000023586995756]",1,8.226110679542547,0.004125833511352539,False,True,False,False,17.0,
BLOB,"[1.9834152460098267, 2.0205602645874023]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.020560264587402344]",1,8.266582008216478,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[1.9834152460098267, 2.0205602645874023]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9834152460098267, 2.0205602645874023]",1,Mix_diff_obj_quad,0,1,"[1.4896022042801912e-07, 4.020560194566648]",0,-15.462638061202924,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 0.99]",2,Mix_SDP,0,1,"[2.040000006006196, 2.9899999821618737]",1,-24.0086068829336,0.0,False,True,False,False,15.0,
BLOB,"[4.04, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.040000011795359, 2.989999978266666]",1,-24.008606656979577,0.004066944122314453,False,True,False,False,16.0,
