modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.91, 2.0]",1,Glover_Obj_diff,1,1.0,"[0.0, 0.0]",1,3.63,0.008999824523925781,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,Glover_Obj_diff,0,1.0,"[0.0, 0.11809755885291498]",0,8.577120490840123,0.029000043869018555,False,False,False,False,3.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_diff,1,1.0,"[0.0, 0.0]",1,8.2032,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_diff,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_dist,1,1.0,"[1.91, 2.0]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,Fischetti_Obj_dist,0,1.0,"[1.91, 0.5974873365767713]",1,1.4025126634232286,0.0,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,ReLUconvexe_Adv1,1,1.0,"[0.0, 0.0]",1,8.2032,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.91, 2.0]",1,ReLUconvexe_Adv1,0,1.0,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Mix,0,1.0,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,FprG_quad,0,1.0,"[0.0, 0.11809755885294429]",0,8.57712049084019,0.00800013542175293,False,False,False,False,3.0,
BLOB,"[1.91, 2.0]",1,Mix_diff_obj_quad,0,1.0,"[1.477351250238223e-07, 3.9999999302822977]",0,-15.459799504850956,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Adv2_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,F_ReLU1_Adv2,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1.0,"[0.0, 4.0]",0,-15.459800000000001,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Adv3_ReLU2_lin,0,1.0,"[0.0, 4.0]",0,-15.459800000000534,0.003000020980834961,False,False,False,False,1.0,
