modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[0.97, 4.12]",0,Mix,1,1,"[5.969999986936094, 0.0]",2,-116.74548750486753,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Mix,0,1,"[5.969999999830933, 0.0]",2,-116.7454879935922,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Glover_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Glover_Obj_diff,0,1,"[5.97000000000011, 0.0]",2,-116.74548800000177,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Fischetti_Obj_diff,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Fischetti_Obj_diff,0,1,"[5.97, 0.0]",2,-116.745488,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Fischetti_Obj_dist,1,1,"[0.97, 4.12]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Fischetti_Obj_dist,0,1,"[2.100635690035094, 4.12]",1,1.130635690035094,0.0,False,False,False,False,1.0
BLOB,"[0.97, 4.12]",0,ReLUconvexe_Adv1,1,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,ReLUconvexe_Adv1,0,1,"[5.97, 0.0]",2,-4993.467744,0.0,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Mix,1,1,"[5.969999986936094, 0.0]",2,-116.74548750486753,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Mix,0,1,"[5.969999999830933, 0.0]",2,-116.7454879935922,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,FprG_quad,1,1,"[5.97, 0.0]",2,-118.1218995281579,0.0,False,False,False,False,1.0
BLOB,"[0.97, 4.12]",0,FprG_quad,0,1,"[5.9700000000000015, 0.0]",2,-116.74548800000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,Mix_diff_obj_quad,1,1,"[5.97, 0.0]",2,-96.18193600000002,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.97, 4.12]",0,Mix_diff_obj_quad,0,1,"[5.97, 0.0]",2,-96.18193600000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[0.97, 4.12]",0,Adv2_ReLU2_lin,1,1,"[5.969999999787152, 0.0]",2,-4179.880967993246,0.00800013542175293,False,False,False,False,3.0
BLOB,"[0.97, 4.12]",0,Adv2_ReLU2_lin,0,1,"[5.97000000000011, 0.0]",2,-96.1819360000015,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,F_ReLU1_Adv2,1,1,"[5.9699999997847275, 0.0]",2,-4179.880967994876,0.003000020980834961,False,False,False,False,3.0
BLOB,"[0.97, 4.12]",0,F_ReLU1_Adv2,0,1,"[5.97, 0.0]",2,-96.181936,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.97, 4.12]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.969999987225863, 4.3797036230265394e-08]",2,-97.33452244864934,0.0029997825622558594,False,False,False,False,1.0
BLOB,"[0.97, 4.12]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.9700000000000015, 0.0]",2,-96.18193600000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,1,1,"[0.0, 6.009999981075005]",0,-93.32082950480857,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,0,1,"[0.0, 6.0099999808825375]",0,-93.32082949977249,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.175415,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Glover_Obj_diff,0,1,"[0.0, 6.010000000000142]",0,-93.32083000000213,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.1754149999997,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.01]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.06, 1.01]",2,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Fischetti_Obj_dist,0,1,"[4.06, 2.4313054989316667]",1,1.4213054989316667,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,1,1,"[0.0, 6.009999981075005]",0,-93.32082950480857,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix,0,1,"[0.0, 6.0099999808825375]",0,-93.32082949977249,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,FprG_quad,1,1,"[0.0, 6.01]",0,-94.43000469144069,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,FprG_quad,0,1,"[0.0, 6.010000000000001]",0,-93.32082999999999,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.06, 1.01]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.009999999999999]",0,-85.99855300000003,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.009999979799459]",0,-85.99855250487263,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0099999997252045]",0,-3486.2092764932645,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[4.06, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.009999999722473]",0,-3486.209276494898,0.005000114440917969,False,False,False,False,3.0
BLOB,"[4.06, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.0,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.01]",0,-87.03755541504343,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.06, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.99, 2.0]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313381171]",0,8.578450371718287,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.99, 2.0]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.99, 2.0]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Fischetti_Obj_dist,1,1,"[1.99, 2.0]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.99, 2.0]",1,Fischetti_Obj_dist,0,1,"[0.9871201275469067, 2.0]",0,1.0028798724530932,0.0,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.99, 2.0]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.004000186920166016,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.99, 2.0]",1,Mix_diff_obj_quad,1,1,"[6.990000000000001, 0.0]",2,-28.26633600000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Mix_diff_obj_quad,0,1,"[6.99, 0.0]",2,-28.266336000000003,0.0,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,Adv2_ReLU2_lin,1,1,"[6.99, 0.0]",2,-1159.968168,0.0009999275207519531,False,False,False,False,3.0
BLOB,"[1.99, 2.0]",1,Adv2_ReLU2_lin,0,1,"[6.99, 0.0]",2,-28.266336000000056,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,F_ReLU1_Adv2,1,1,"[6.9899999991563, 2.893875034854634e-09]",2,-1159.968167994423,0.004000186920166016,False,False,False,False,3.0
BLOB,"[1.99, 2.0]",1,F_ReLU1_Adv2,0,1,"[6.99, 0.0]",2,-28.266336000000003,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.99, 0.0]",2,-28.70133750266882,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.99, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.99, 0.0]",2,-28.266336000000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.004000186920166016,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.06]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313384596]",0,8.578450371718418,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.93, 2.06]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.06]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Fischetti_Obj_dist,1,1,"[1.93, 2.06]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.93, 2.06]",1,Fischetti_Obj_dist,0,1,"[1.93, 0.6137271313591448]",2,1.4462728686408552,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.93, 2.06]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
