modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.2, 2.98]",0,Mix_SDP,0,3,[],-1,,0.03584575653076172,False,True,False,False,26.0,
MOON,"[2.2, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03862404823303223,False,True,False,False,34.0,
MOON,"[2.1983463764190674, 2.9829471111297607]",0,Fischetti_Obj_diff,1,1,"[2.6983463764190674, 2.4829471111297607]",0,-3267.1279651338045,0.0,False,False,False,False,,0.0
MOON,"[2.1983463764190674, 2.9829471111297607]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1983463764190674, 2.9829471111297607]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.61, 1.7]",1,Mix_SDP,0,3,[],-1,,0.04017996788024902,False,True,False,False,34.0,
MOON,"[3.61, 1.7]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05060529708862305,False,True,False,False,36.0,
MOON,"[3.6123976707458496, 1.7008906602859497]",1,Fischetti_Obj_diff,1,1,"[3.1123976707458496, 2.2008906602859497]",1,-4316.066293274863,0.0,False,False,False,False,,0.0
MOON,"[3.6123976707458496, 1.7008906602859497]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.6123976707458496, 1.7008906602859497]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.52, 2.87]",0,Mix_SDP,0,3,[],-1,,0.026660919189453125,False,True,False,False,27.0,
MOON,"[1.52, 2.87]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04282546043395996,False,True,False,False,32.0,
MOON,"[1.5177576541900635, 2.8705027103424072]",0,Fischetti_Obj_diff,1,1,"[2.0177576541900635, 2.3705027103424072]",0,-3267.091569177356,0.0,False,False,False,False,,0.0
MOON,"[1.5177576541900635, 2.8705027103424072]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.5177576541900635, 2.8705027103424072]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.68, 2.73]",0,Mix_SDP,0,1,"[3.179999850132811, 2.230000028306919]",1,-0.7206411666748989,0.012870073318481445,False,True,False,False,24.0,
MOON,"[2.68, 2.73]",0,Mix_SDP_different_objectif,0,1,"[3.179999819631784, 2.2300000196930694]",1,-0.7206411860857369,0.018897056579589844,False,True,False,False,25.0,
MOON,"[2.677316904067993, 2.7302470207214355]",0,Fischetti_Obj_diff,1,1,"[3.177316904067993, 2.2302470207214355]",1,-3267.5141192190354,0.0,False,False,False,False,,0.0
MOON,"[2.677316904067993, 2.7302470207214355]",0,Fischetti_Obj_diff,0,1,"[3.177316904067993, 2.2302470207214355]",1,-0.7161180861839487,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.677316904067993, 2.7302470207214355]",0,Mix_diff_obj_quad,0,1,"[3.177316904067993, 2.2302470207214355]",1,-0.7189014139395452,0.01399993896484375,False,False,False,False,,1.0
MOON,"[2.08, 2.1]",1,Mix_SDP,0,1,"[1.5800000784705852, 2.5999999714420152]",0,-3.411707492608479,0.014517068862915039,False,True,False,False,22.0,
MOON,"[2.08, 2.1]",1,Mix_SDP_different_objectif,0,1,"[1.5800000683045918, 2.5999999807810754]",0,-3.411707557479064,0.017270326614379883,False,True,False,False,24.0,
MOON,"[2.084155559539795, 2.0951201915740967]",1,Fischetti_Obj_diff,1,1,"[1.584155559539795, 2.5951201915740967]",0,-4316.699728385987,0.0,False,False,False,False,,0.0
MOON,"[2.084155559539795, 2.0951201915740967]",1,Fischetti_Obj_diff,0,1,"[1.584155559539795, 2.5951201915740967]",0,-3.3835532985566363,0.0,False,False,False,False,,1.0
MOON,"[2.084155559539795, 2.0951201915740967]",1,Mix_diff_obj_quad,0,1,"[1.584155559539795, 2.5951201915740967]",0,-3.3803917767791383,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.05, 2.31]",0,Mix_SDP,0,1,"[1.5499994871407266, 1.8100000784946604]",1,-1.6458287591465304,0.02020573616027832,False,True,False,False,22.0,
MOON,"[1.05, 2.31]",0,Mix_SDP_different_objectif,0,1,"[1.5499998705505604, 1.8100000125069282]",1,-1.6458295293859644,0.01714611053466797,False,True,False,False,25.0,
MOON,"[1.0548970699310303, 2.3070647716522217]",0,Fischetti_Obj_diff,1,1,"[1.5548970699310303, 1.8070647716522217]",1,-3267.5959088601157,0.0,False,False,False,False,,0.0
MOON,"[1.0548970699310303, 2.3070647716522217]",0,Fischetti_Obj_diff,0,1,"[1.5548970699310303, 1.8070647716522217]",1,-1.6700935944326374,0.0,False,False,False,False,,1.0
MOON,"[1.0548970699310303, 2.3070647716522217]",0,Mix_diff_obj_quad,0,1,"[1.5548970699310303, 1.8070647716522217]",1,-1.6723089526744919,0.006000041961669922,False,False,False,False,,1.0
MOON,"[1.03, 2.23]",0,Mix_SDP,0,1,"[1.529999672647011, 1.7300000424042399]",1,-2.139450896606211,0.019459009170532227,False,True,False,False,22.0,
MOON,"[1.03, 2.23]",0,Mix_SDP_different_objectif,0,1,"[1.5299997846675093, 1.730000027831963]",1,-2.1394510916153386,0.016553401947021484,False,True,False,False,24.0,
MOON,"[1.0287312269210815, 2.2260124683380127]",0,Fischetti_Obj_diff,1,1,"[1.5287312269210815, 1.7260124683380127]",1,-3267.6778765474746,0.0,False,False,False,False,,0.0
MOON,"[1.0287312269210815, 2.2260124683380127]",0,Fischetti_Obj_diff,0,1,"[1.5287312269210815, 1.7260124683380127]",1,-2.1788116117444085,0.0,False,False,False,False,,1.0
MOON,"[1.0287312269210815, 2.2260124683380127]",0,Mix_diff_obj_quad,0,1,"[1.5287312269210815, 1.7260124683380127]",1,-2.165738239671683,0.007999897003173828,False,False,False,False,,1.0
MOON,"[3.85, 1.94]",1,Mix_SDP,0,1,"[3.3500002266909368, 2.4399999643784778]",0,-0.44672609626879733,0.0212552547454834,False,True,False,False,24.0,
MOON,"[3.85, 1.94]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03246307373046875,False,True,False,False,33.0,
MOON,"[3.846829414367676, 1.9371562004089355]",1,Fischetti_Obj_diff,1,1,"[3.346829414367676, 2.4371562004089355]",0,-4316.305050321423,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.846829414367676, 1.9371562004089355]",1,Fischetti_Obj_diff,0,1,"[3.346829414367676, 2.4371562004089355]",0,-0.4704101152740907,0.0,False,False,False,False,,1.0
MOON,"[3.846829414367676, 1.9371562004089355]",1,Mix_diff_obj_quad,0,1,"[3.346829414367676, 2.4371562004089355]",0,-0.44280491018891416,0.023999929428100586,False,False,False,False,,1.0
MOON,"[3.8, 1.91]",1,Mix_SDP,0,1,"[3.3000001012132056, 2.4099999774277903]",0,-0.30805674644743,0.02074432373046875,False,True,False,False,26.0,
MOON,"[3.8, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03332662582397461,False,True,False,False,32.0,
