modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.92, 2.44]",0,Mix_SDP,0,1,"[3.2199999155626706, 2.140000028588183]",1,-1.3442577366551012,0.03144192695617676,False,True,False,False,23.0,
MOON,"[2.92, 2.44]",0,Mix_SDP_different_objectif,0,1,"[3.219999792127208, 2.1400000404775907]",1,-1.3442575213296841,0.02732682228088379,False,True,False,False,24.0,
MOON,"[2.9200010299682617, 2.438621759414673]",0,Fischetti_Obj_diff,1,1,"[3.2200010299682615, 2.138621759414673]",1,-3267.623615590819,0.0,False,False,False,False,,0.0
MOON,"[2.9200010299682617, 2.438621759414673]",0,Fischetti_Obj_diff,0,1,"[3.2200010299682615, 2.138621759414673]",1,-1.353139749716518,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.9200010299682617, 2.438621759414673]",0,Mix_diff_obj_quad,0,1,"[3.220001029968261, 2.138621759414673]",1,-1.3614138975485384,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.9200010299682617, 2.438621759414673]",0,Glover_Obj_diff,1,1,"[3.2200010299682615, 2.138621759414673]",1,-3274.63131957108,0.009000062942504883,False,False,False,False,,0.0
MOON,"[2.9200010299682617, 2.438621759414673]",0,Glover_Obj_diff,0,1,"[3.2200010299682615, 2.138621759414673]",1,-1.3578371274882648,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[2.51, 1.61]",1,Mix_SDP,0,3,[],-1,,0.034574031829833984,False,True,False,False,29.0,
MOON,"[2.51, 1.61]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05035090446472168,False,True,False,False,35.0,
MOON,"[2.506863594055176, 1.6114529371261597]",1,Fischetti_Obj_diff,1,1,"[2.206863594055176, 1.9114529371261597]",1,-4315.849524661944,0.0,False,False,False,False,,0.0
MOON,"[2.506863594055176, 1.6114529371261597]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
