modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.0, 3.98]",0,Glover_Obj_diff,1,1,"[1.5, 3.48]",0,-4941.496271999999,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.5, 3.48]",0,-4899.631023999999,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.5, 3.48]",0,-4899.631023999999,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.5, 3.48]",0,-4899.631023999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,FprG_quad,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,F_ReLU1_Adv3,0,1,"[1.5, 3.48]",0,10.163935999998106,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.0, 3.98]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.0, 3.98]",0,F_ReLU1_Adv3,0,1,"[1.5, 3.48]",0,10.163935999998106,0.003000020980834961,False,False,False,False,1.0,
