modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[1.02, 2.26]",0,Mix,1,1,"[6.02, 0.0]",1,-97.53670153579353,0.09500002861022949,False,False,False,False,59.0
MOON,"[1.02, 2.26]",0,Mix,0,1,"[6.02, 0.0]",1,-97.53670153579353,0.08500003814697266,False,False,False,False,59.0
MOON,"[1.02, 2.26]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",1,-23018.750302201654,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.02, 2.26]",0,Glover_Obj_diff,0,1,"[6.02, 0.0]",1,-97.53559232000012,0.009999990463256836,False,False,False,False,16.0
MOON,"[1.02, 2.26]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.26]",0,Fischetti_Obj_diff,0,1,"[6.02, 0.0]",1,-97.53506831999998,0.0,False,False,False,False,10.0
MOON,"[1.02, 2.26]",0,Fischetti_Obj_dist,1,1,"[1.02, 2.26]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.26]",0,Fischetti_Obj_dist,0,1,"[1.02, 1.8004158387018703]",1,0.4595841612981295,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.02, 2.26]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0019998550415039062,False,False,False,False,0.0
MOON,"[1.02, 2.26]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,1.0
MOON,"[1.02, 2.26]",0,Mix,1,1,"[6.02, 0.0]",1,-97.53670153579353,0.09300017356872559,False,False,False,False,59.0
MOON,"[1.02, 2.26]",0,Mix,0,1,"[6.02, 0.0]",1,-97.53670153579353,0.09100008010864258,False,False,False,False,59.0
MOON,"[1.02, 2.26]",0,FprG_quad,1,1,"[6.017723264455812, 0.0]",1,-244.11588914457027,0.034999847412109375,False,False,False,False,11.0
MOON,"[1.02, 2.26]",0,FprG_quad,0,1,"[6.02, 0.0]",1,-97.53506832,0.01900005340576172,False,False,False,False,15.0
MOON,"[1.02, 2.26]",0,Mix_diff_obj_quad,1,1,"[6.02, 0.0]",1,-97.53670153579354,0.09500002861022949,False,False,False,False,59.0
MOON,"[1.02, 2.26]",0,Mix_diff_obj_quad,0,1,"[6.02, 0.0]",1,-97.53670153579354,0.09200000762939453,False,False,False,False,59.0
MOON,"[1.02, 2.26]",0,Adv2_ReLU2_lin,1,1,"[6.019999999095018, 8.216300807043639e-10]",1,-23018.75030210973,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.26]",0,Adv2_ReLU2_lin,0,1,"[6.02, 0.0]",1,-97.53559232000015,0.015000104904174805,False,False,False,False,15.0
MOON,"[1.02, 2.26]",0,F_ReLU1_Adv2,1,1,"[2.3490566653275464, 6.412904164683502e-09]",1,-22963.88986300104,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.26]",0,F_ReLU1_Adv2,0,1,"[6.02, 0.0]",1,-97.53506832,0.008999824523925781,False,False,False,False,10.0
MOON,"[1.02, 2.26]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.0177232644558, 0.0]",1,-244.11588914456968,0.03500008583068848,False,False,False,False,11.0
MOON,"[1.02, 2.26]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.02, 0.0]",1,-97.53506832000001,0.021999835968017578,False,False,False,False,15.0
MOON,"[4.04, 2.29]",1,Mix,1,1,"[2.9827809887021757, 1.972269680207474]",0,-9.670000037802055,0.12299990653991699,False,False,False,False,93.0
MOON,"[4.04, 2.29]",1,Mix,0,1,"[2.9827809887021757, 1.972269680207474]",0,-9.670000037802055,0.12099981307983398,False,False,False,False,93.0
MOON,"[4.04, 2.29]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[4.04, 2.29]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.013000011444091797,False,False,False,False,28.0
MOON,"[4.04, 2.29]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[4.04, 2.29]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.0009999275207519531,False,False,False,False,1.0
MOON,"[4.04, 2.29]",1,Fischetti_Obj_dist,1,1,"[4.04, 2.29]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[4.04, 2.29]",1,Fischetti_Obj_dist,0,1,"[3.5262309207866007, 2.29]",0,0.5137690792133993,0.009999990463256836,False,False,False,False,1.0
MOON,"[4.04, 2.29]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[4.04, 2.29]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0009999275207519531,False,False,False,False,1.0
MOON,"[4.04, 2.29]",1,Mix,1,1,"[2.9827809887021757, 1.972269680207474]",0,-9.670000037802055,0.1119999885559082,False,False,False,False,93.0
MOON,"[4.04, 2.29]",1,Mix,0,1,"[2.9827809887021757, 1.972269680207474]",0,-9.670000037802055,0.11700010299682617,False,False,False,False,93.0
MOON,"[4.04, 2.29]",1,FprG_quad,1,1,"[9.04, 0.0]",1,-9.757228440859848,0.1959998607635498,False,False,False,False,1191.0
