modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[4.05, 1.05]",2,Glover_Obj_diff,1,1.0,"[2.55, 2.55]",1,-3692.6699750000002,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 1.05]",2,Glover_Obj_diff,0,1.0,"[2.55, 2.55]",1,-6.904270000005975,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.05, 1.05]",2,Fischetti_Obj_diff,1,1.0,"[2.55, 2.55]",1,-3667.264295,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.05, 1.05]",2,Fischetti_Obj_diff,0,1.0,"[2.55, 2.55]",1,-6.904270000000035,0.0,False,False,False,False,1.0,
BLOB,"[4.05, 1.05]",2,Fischetti_Obj_dist,1,1.0,"[4.05, 1.05]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.05]",2,Fischetti_Obj_dist,0,1.0,"[4.05, 2.422779833972042]",1,1.3727798339720418,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.05, 1.05]",2,ReLUconvexe_Adv1,1,1.0,"[2.55, 2.55]",1,-3667.2642950000004,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.05]",2,ReLUconvexe_Adv1,0,1.0,"[2.55, 2.55]",1,-3667.2642950000004,0.0,False,False,False,False,0.0,
BLOB,"[4.05, 1.05]",2,Mix_SDP,0,1.0,"[2.5500000174955493, 2.5499999808797087]",1,-6.904269427565093,0.01161956787109375,True,True,True,True,,13.0
BLOB,"[4.05, 1.05]",2,Mix_SDP_par_couches,0,1.0,"[2.550000001696485, 2.5499999978002923]",1,-6.904269941002337,0.015516519546508789,True,True,True,True,,15.0
BLOB,"[4.05, 1.05]",2,Mix_SDP_different_objectif,0,-6.904269091486552,"[2.550000022648622, 2.549999967111247]",1,1.0,0.0029981136322021484,True,True,True,True,,15.0
BLOB,"[4.05, 1.05]",2,FprG,0,1.0,"[2.550000616805783, 2.5499997688228837]",1,-32.30994341739385,0.012483835220336914,True,True,True,True,,16.0
BLOB,"[4.05, 1.05]",2,FprG,0,1.0,"[2.550000314395632, 2.5499998756080777]",1,-32.30994699773325,0.014118194580078125,True,True,False,True,,20.0
BLOB,"[2.01, 1.99]",1,Glover_Obj_diff,1,1.0,"[0.5099999999999998, 0.49]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.01, 1.99]",1,Glover_Obj_diff,0,1.0,"[0.5099999999999998, 1.0905938338595378]",0,12.642170196766124,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_diff,1,1.0,"[0.5099999999999998, 0.49]",1,10.740570000000002,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_diff,0,1.0,"[0.5099999999999998, 1.090593833859608]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_dist,1,1.0,"[2.01, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.01, 1.99]",1,Fischetti_Obj_dist,0,1.0,"[2.0099999999999993, 0.6818903410017864]",2,1.3081096589982135,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.99]",1,ReLUconvexe_Adv1,1,1.0,"[0.5099999999999998, 0.49]",1,10.740570000000002,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[2.01, 1.99]",1,ReLUconvexe_Adv1,0,1.0,"[0.5099999999999998, 1.0905938338596075]",0,12.64217019676629,0.0,False,False,False,False,1.0,
BLOB,"[2.01, 1.99]",1,Mix_SDP,0,1.0,"[0.5100000480288263, 0.49000003505296935]",1,10.740570228131947,0.0006663799285888672,True,True,False,True,,13.0
BLOB,"[2.01, 1.99]",1,Mix_SDP_par_couches,0,1.0,"[0.5100002399173567, 0.4900002372718582]",1,10.740571351424363,0.0,True,True,False,True,,15.0
BLOB,"[2.01, 1.99]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.03591156005859375,True,True,False,True,,63.0
BLOB,"[2.01, 1.99]",1,FprG,0,1.0,"[2.0418009319246635, 2.0575128975285324]",1,3.630000330763675,0.014880895614624023,True,True,True,True,,15.0
BLOB,"[2.01, 1.99]",1,FprG,0,1.0,"[2.0939517124936806, 2.062404430801119]",1,3.630000170028996,0.011360406875610352,True,True,False,True,,18.0
BLOB,"[1.01, 3.95]",0,Glover_Obj_diff,1,1.0,"[2.51, 2.45]",1,-4953.912732,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Glover_Obj_diff,0,1.0,"[2.51000000000021, 2.45]",1,-12.987372000006532,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_diff,1,1.0,"[2.51, 2.45]",1,-4929.264639999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_diff,0,1.0,"[2.510000000000001, 2.45]",1,-12.98737200000007,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_dist,1,1.0,"[1.01, 3.95]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Fischetti_Obj_dist,0,1.0,"[2.0114104696641335, 3.95]",1,1.0014104696641335,0.0,False,False,False,False,1.0,
BLOB,"[1.01, 3.95]",0,ReLUconvexe_Adv1,1,1.0,"[2.51, 2.45]",1,-4929.264639999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,ReLUconvexe_Adv1,0,1.0,"[2.51, 2.45]",1,-4929.264639999999,0.0,False,False,False,False,0.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1.0,"[2.509999990361045, 2.450000010177461]",1,-12.987371639984175,0.010898828506469727,True,True,False,True,,12.0
BLOB,"[1.01, 3.95]",0,Mix_SDP_par_couches,0,1.0,"[2.5099999995962636, 2.4500000005019733]",1,-12.987371983977145,0.017405271530151367,True,True,False,True,,16.0
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,-12.987370447750823,"[2.5099999625054155, 2.4500000461301443]",1,1.0,0.0034906864166259766,True,True,False,True,,15.0
BLOB,"[1.01, 3.95]",0,FprG,0,1.0,"[2.5099997721006377, 2.450000898227862]",1,-37.63545520711405,0.009449481964111328,True,True,True,True,,16.0
BLOB,"[1.01, 3.95]",0,FprG,0,1.0,"[2.50999982533397, 2.4500005646512526]",1,-37.63545830815382,0.017962932586669922,True,True,False,True,,19.0
