modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.02, 2.16]",0,Mix_SDP,0,3,[],-1,,0.049591064453125,False,True,False,False,26.0,
MOON,"[1.02, 2.16]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0391237735748291,False,True,False,False,32.0,
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Fischetti_Obj_diff,1,1,"[1.0264549350738525, 2.1453351879119875]",0,-3267.105255749523,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Glover_Obj_diff,1,1,"[1.0264549350738525, 2.1453351879119875]",0,-3274.092725255019,0.0,False,False,False,False,,0.0
MOON,"[1.0164549350738525, 2.1553351879119873]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.69, 1.8]",1,Mix_SDP,0,3,[],-1,,0.04448819160461426,False,True,False,False,33.0,
MOON,"[3.69, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.041559696197509766,False,True,False,False,35.0,
MOON,"[3.6932060718536377, 1.803560495376587]",1,Fischetti_Obj_diff,1,1,"[3.683206071853638, 1.813560495376587]",1,-4315.557914508941,0.0,False,False,False,False,,0.0
MOON,"[3.6932060718536377, 1.803560495376587]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6932060718536377, 1.803560495376587]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6932060718536377, 1.803560495376587]",1,Glover_Obj_diff,1,1,"[3.7032060718536375, 1.813560495376587]",1,-4364.505305476273,0.0,False,False,False,False,,0.0
MOON,"[3.6932060718536377, 1.803560495376587]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.82, 1.93]",1,Mix_SDP,0,3,[],-1,,0.05441713333129883,False,True,False,False,30.0,
MOON,"[3.82, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03932762145996094,False,True,False,False,31.0,
MOON,"[3.8187947273254395, 1.9292935132980347]",1,Fischetti_Obj_diff,1,1,"[3.8087947273254397, 1.9392935132980347]",1,-4315.6848716000695,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8187947273254395, 1.9292935132980347]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8187947273254395, 1.9292935132980347]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8187947273254395, 1.9292935132980347]",1,Glover_Obj_diff,1,1,"[3.8287947273254392, 1.9392935132980347]",1,-4364.603958584836,0.0,False,False,False,False,,0.0
MOON,"[3.8187947273254395, 1.9292935132980347]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.82, 2.57]",0,Mix_SDP,0,3,[],-1,,0.0334622859954834,False,True,False,False,26.0,
MOON,"[2.82, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03718256950378418,False,True,False,False,34.0,
MOON,"[2.821164846420288, 2.5741870403289795]",0,Fischetti_Obj_diff,1,1,"[2.831164846420288, 2.5641870403289797]",0,-3267.0706421641416,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.821164846420288, 2.5741870403289795]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.821164846420288, 2.5741870403289795]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.821164846420288, 2.5741870403289795]",0,Glover_Obj_diff,1,1,"[2.831164846420288, 2.5641870403289797]",0,-3274.3929260823475,0.0,False,False,False,False,,0.0
MOON,"[2.821164846420288, 2.5741870403289795]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.31, 2.72]",0,Mix_SDP,0,3,[],-1,,0.031124591827392578,False,True,False,False,24.0,
MOON,"[1.31, 2.72]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.036086320877075195,False,True,False,False,29.0,
MOON,"[1.3089243173599243, 2.720355749130249]",0,Fischetti_Obj_diff,1,1,"[1.3189243173599243, 2.7103557491302492]",0,-3266.559497761208,0.0,False,False,False,False,,0.0
MOON,"[1.3089243173599243, 2.720355749130249]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3089243173599243, 2.720355749130249]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3089243173599243, 2.720355749130249]",0,Glover_Obj_diff,1,1,"[1.3189243173599243, 2.7103557491302492]",0,-3273.9739490340953,0.0,False,False,False,False,,0.0
MOON,"[1.3089243173599243, 2.720355749130249]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.44, 2.82]",0,Mix_SDP,0,3,[],-1,,0.03182673454284668,False,True,False,False,26.0,
MOON,"[1.44, 2.82]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.039640188217163086,False,True,False,False,31.0,
MOON,"[1.435949683189392, 2.8203394412994385]",0,Fischetti_Obj_diff,1,1,"[1.445949683189392, 2.8103394412994387]",0,-3266.480459833447,0.0,False,False,False,False,,0.0
MOON,"[1.435949683189392, 2.8203394412994385]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.435949683189392, 2.8203394412994385]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
