modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.02, 0.96]",2,Mix_SDP,0,1,"[3.520000006006517, 1.4599999684839287]",2,-7303.9289818370835,0.021015405654907227,False,False,False,False,25.0,
BLOB,"[4.02, 0.96]",2,Mix_SDP_different_objectif,0,1,"[3.5200001858448946, 1.4599992053925475]",2,-1245.1875726845835,0.013395547866821289,False,False,False,False,24.0,
BLOB,"[4.02, 0.96]",2,Mix_SDP_par_couches,0,1,"[3.520002319824471, 1.4599881923834892]",2,-7303.928749092899,0.014220237731933594,False,False,False,False,23.0,
BLOB,"[4.017089366912842, 0.9618614315986633]",2,Fischetti_Obj_diff,1,1,"[3.517089366912842, 1.4618614315986633]",2,-3637.175880382271,0.0,False,False,False,False,,0.0
BLOB,"[4.017089366912842, 0.9618614315986633]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.017089366912842, 0.9618614315986633]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.017089366912842, 0.9618614315986633]",2,Glover_Obj_diff,1,1,"[3.517089366912842, 1.4618614315986633]",2,-3678.960621255133,0.0,False,False,False,False,,0.0
BLOB,"[4.017089366912842, 0.9618614315986633]",2,Glover_Obj_diff,0,-1,[],-1,,0.009999990463256836,False,False,False,False,,1.0
BLOB,"[1.02, 3.98]",0,Mix_SDP,0,1,"[1.5199931992322007, 3.48000229843712]",0,-9816.654208335192,0.0,False,False,False,False,25.0,
BLOB,"[1.02, 3.98]",0,Mix_SDP_different_objectif,0,1,"[1.5199999953371008, 3.4800000014254446]",0,-1689.511296923361,0.0050640106201171875,False,False,False,False,25.0,
BLOB,"[1.02, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.5199999996870626, 3.4799999999317235]",0,-9816.654374242298,0.0036363601684570312,False,False,False,False,24.0,
BLOB,"[1.0189886093139648, 3.976221799850464]",0,Fischetti_Obj_diff,1,1,"[1.5189886093139648, 3.476221799850464]",0,-4894.083474278535,0.0,False,False,False,False,,0.0
BLOB,"[1.0189886093139648, 3.976221799850464]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0189886093139648, 3.976221799850464]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0189886093139648, 3.976221799850464]",0,Glover_Obj_diff,1,1,"[1.5189886093139648, 3.476221799850464]",0,-4935.7310885009365,0.0,False,False,False,False,,0.0
BLOB,"[1.0189886093139648, 3.976221799850464]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.96, 2.0]",1,Mix_SDP,0,1,"[1.4600000000000124, 1.500000000000066]",1,15.780307852973676,0.0030775070190429688,False,False,False,False,13.0,
BLOB,"[1.96, 2.0]",1,Mix_SDP_different_objectif,0,1,"[1.460000000024646, 1.500000000029392]",1,15.780307853582308,0.010868310928344727,False,False,False,False,14.0,
BLOB,"[1.96, 2.0]",1,Mix_SDP_par_couches,0,1,"[1.4600000000011606, 1.5000000000024896]",1,15.780307852984986,0.007674455642700195,False,False,False,False,12.0,
BLOB,"[1.9623684883117676, 2.0040507316589355]",1,Fischetti_Obj_diff,1,1,"[1.4623684883117676, 1.5040507316589355]",1,15.797728759617538,0.0,False,False,False,False,,0.0
BLOB,"[1.9623684883117676, 2.0040507316589355]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9623684883117676, 2.0040507316589355]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.9623684883117676, 2.0040507316589355]",1,Glover_Obj_diff,1,1,"[1.4623684883117676, 1.5040507316589355]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9623684883117676, 2.0040507316589355]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
