modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Fischetti_Obj_diff,1,1,"[0.2723492503166199, 1.0866033554077148]",1,-5127.968748050926,0.003999948501586914,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_quad,0,1,"[0.3723492503166199, 1.0866033554077155]",1,2.228441234347687,0.01399993896484375,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.14976835250854492,True,True,,True,,True,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.13768553733825684,True,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.1364760398864746,True,False,,True,,True,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.16457056999206543,True,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.1555652618408203,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.16794300079345703,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.16085243225097656,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.15199851989746094,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.1308598518371582,True,True,,True,,True,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.1354532241821289,True,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.13952255249023438,True,False,,True,,True,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,3,[],-1,,0.13921356201171875,True,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.19858336448669434,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.14958500862121582,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.16089916229248047,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_SDP,0,1,"[0.32236100965862186, 1.1866016500902685]",1,-17.713533364829367,0.1600656509399414,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.18448281288146973,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,1,"[0.322886525277816, 1.1267330670688902]",1,-27.852492716696737,0.07014942169189453,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.22426986694335938,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,1,"[0.322886525277816, 1.1267330670688902]",1,-27.852492716696737,0.09788703918457031,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.14809298515319824,False,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.2554030418395996,False,True,,True,,False,74.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.15888524055480957,False,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.22779226303100586,False,False,,True,,False,74.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1986093521118164,True,True,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,1,"[0.322886525277816, 1.1267330670688902]",1,-27.852492716696737,0.06977987289428711,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.18182659149169922,True,False,,True,,True,56.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,1,"[0.322886525277816, 1.1267330670688902]",1,-27.852492716696737,0.11443686485290527,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.15275883674621582,False,True,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.24245905876159668,False,True,,True,,False,74.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1518397331237793,False,False,,True,,True,47.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_d_couches_SDP,0,-1,[],-1,,0.24738240242004395,False,False,,True,,False,74.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_SDP,0,1,"[0.33190692115431136, 1.1283589011372837]",1,2.0381594733012802,0.0958254337310791,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_SDP,0,1,"[0.33190033560548504, 1.1283694039400916]",1,2.0379921644195216,0.0923166275024414,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_SDP,0,1,"[0.33190692115431136, 1.1283589011372837]",1,2.0381594733012802,0.10021305084228516,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_SDP,0,1,"[0.33190033560548504, 1.1283694039400916]",1,2.0379921644195216,0.11313843727111816,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_couches_SDP,0,1,"[0.32288627998114994, 1.1267326766615045]",1,-27.852488856968662,0.07844114303588867,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_couches_SDP,0,1,"[0.37118288258721277, 1.0882796568029496]",1,-3118.935557264729,0.07397007942199707,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_couches_SDP,0,1,"[0.32288627998114994, 1.1267326766615045]",1,-27.852488856968662,0.0776371955871582,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Lan_couches_SDP,0,1,"[0.37118288258721277, 1.0882796568029496]",1,-3118.935557264729,0.06798815727233887,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.07651734352111816,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.07567453384399414,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.0844261646270752,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.0777289867401123,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.09347271919250488,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.09108471870422363,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.09392809867858887,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.09481501579284668,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.11385202407836914,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.06182527542114258,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.06530117988586426,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,3,[],-1,,0.06628060340881348,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.08407139778137207,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.08177757263183594,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.07784318923950195,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_SDP,0,1,"[0.3273093448202102, 1.186602926191436]",1,-114.02870187401993,0.07686233520507812,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.05419564247131348,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.0490117073059082,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.0484166145324707,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.05255126953125,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.061280012130737305,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.06757855415344238,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.07387900352478027,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.05997443199157715,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.048668622970581055,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.048920392990112305,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.04430508613586426,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.3228863963853594, 1.1267330258286765]",1,-27.852491506708198,0.04489898681640625,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.058251142501831055,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.05918574333190918,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.050985097885131836,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.3223492503166199, 1.1366033554077148]",0,1,Mix_couches_SDP,0,1,"[0.32279389009142156, 1.1866037013158541]",1,-3128.1103889211304,0.05822467803955078,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Fischetti_Obj_diff,1,1,"[0.0, 0.544392991065979]",0,-6361.095745886935,0.005000114440917969,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_quad,0,1,"[0.08688902407884673, 0.5443929910659787]",0,1.4578846787776096,0.006000041961669922,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.07353329658508301,True,True,,True,,True,23.0
