modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.1, 3.99]",0,Mix_SDP,0,1,"[1.8999999918351882, 3.190000011360671]",1,14.42241902857706,0.006054401397705078,False,True,False,False,16.0,
BLOB,"[1.1, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.8999999979906752, 3.1900000021534956]",1,14.422418758364975,0.003094196319580078,False,True,False,False,17.0,
BLOB,"[1.1005622148513794, 3.988224744796753]",0,Fischetti_Obj_diff,1,1,"[1.9005622148513794, 3.188224744796753]",1,-4903.821459922262,0.0,False,False,False,False,,0.0
BLOB,"[1.1005622148513794, 3.988224744796753]",0,Fischetti_Obj_diff,0,1,"[1.9005622148513794, 3.188224744796753]",1,14.378688670643939,0.0,False,False,False,False,,0.0
BLOB,"[1.1005622148513794, 3.988224744796753]",0,Mix_diff_obj_quad,0,1,"[1.9005622146322119, 3.188224745338863]",1,-3.802335113753672,0.0,False,False,False,False,,0.0
BLOB,"[4.04, 1.06]",2,Mix_SDP,0,1,"[3.2400000019941144, 1.8599999953777195]",1,17.687047489235155,0.01225423812866211,False,True,False,False,16.0,
BLOB,"[4.04, 1.06]",2,Mix_SDP_different_objectif,0,1,"[3.2400000406014757, 1.8599999509906777]",1,17.68704900094431,0.012199163436889648,False,True,False,False,17.0,
BLOB,"[4.042285442352295, 1.0635685920715332]",2,Fischetti_Obj_diff,1,1,"[3.242285442352295, 1.8635685920715332]",1,-3645.6570907345595,0.0,False,False,False,False,,0.0
BLOB,"[4.042285442352295, 1.0635685920715332]",2,Fischetti_Obj_diff,0,1,"[3.242285442352294, 1.8635685920715332]",1,17.670296733350987,0.0,False,False,False,False,,1.0
BLOB,"[4.042285442352295, 1.0635685920715332]",2,Mix_diff_obj_quad,0,1,"[3.242285442352295, 1.8635685920715332]",1,-1.3553259223845568,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.05, 2.09]",1,Mix_SDP,0,1,"[1.2500002618574977, 1.2900001364515998]",1,14.70842952601668,0.011877059936523438,False,True,False,False,15.0,
BLOB,"[2.05, 2.09]",1,Mix_SDP_different_objectif,0,1,"[1.2500002801482273, 1.290000190254664]",1,14.708430042414516,0.017199277877807617,False,True,False,False,16.0,
BLOB,"[2.0453169345855713, 2.0871989727020264]",1,Fischetti_Obj_diff,1,1,"[1.2453169345855712, 1.2871989727020263]",1,14.69049018530215,0.0,False,False,False,False,,0.0
BLOB,"[2.0453169345855713, 2.0871989727020264]",1,Fischetti_Obj_diff,0,1,"[2.7250435632149625, 1.2871989727020263]",2,17.55344976765941,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0453169345855713, 2.0871989727020264]",1,Mix_diff_obj_quad,0,1,"[1.2453169345855712, 2.887198972702026]",0,-2.715665677125406,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.98, 4.01]",0,Mix_SDP,0,1,"[1.7799999689506554, 3.210000021886173]",1,17.6756977550576,0.01611924171447754,False,True,False,False,15.0,
BLOB,"[0.98, 4.01]",0,Mix_SDP_different_objectif,0,1,"[1.7799999817111345, 3.2100000144620955]",1,17.675697535763334,0.010709047317504883,False,True,False,False,17.0,
BLOB,"[0.9761471748352051, 4.008530139923096]",0,Fischetti_Obj_diff,1,1,"[1.7761471748352051, 3.208530139923096]",1,-4901.689386400606,0.0,False,False,False,False,,0.0
BLOB,"[0.9761471748352051, 4.008530139923096]",0,Fischetti_Obj_diff,0,1,"[1.7761471748352051, 3.208530139923096]",1,17.744369105228003,0.0,False,False,False,False,,0.0
BLOB,"[0.9761471748352051, 4.008530139923096]",0,Mix_diff_obj_quad,0,1,"[1.7761471748352051, 3.208530139923096]",1,-2.0313143828886244,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.93, 1.0]",2,Mix_SDP,0,1,"[3.1300000030682975, 1.799999992529547]",1,16.614674466968673,0.011781930923461914,False,True,False,False,16.0,
BLOB,"[3.93, 1.0]",2,Mix_SDP_different_objectif,0,1,"[3.130000058400028, 1.7999999317773538]",1,16.614676663217324,0.014221906661987305,False,True,False,False,17.0,
BLOB,"[3.9275405406951904, 0.9955846071243286]",2,Fischetti_Obj_diff,1,1,"[3.1275405406951906, 1.7955846071243287]",1,-3646.7768289514306,0.0,False,False,False,False,,0.0
BLOB,"[3.9275405406951904, 0.9955846071243286]",2,Fischetti_Obj_diff,0,1,"[3.1275405406951897, 1.7955846071243287]",1,16.64236714521759,0.0,False,False,False,False,,1.0
BLOB,"[3.9275405406951904, 0.9955846071243286]",2,Mix_diff_obj_quad,0,1,"[3.1275405406951906, 1.7955846071243287]",1,-1.6505529511815418,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[4.03, 1.05]",2,Mix_SDP,0,1,"[3.230000001747353, 1.8499999942612397]",1,17.665965153351088,0.012784957885742188,False,True,False,False,16.0,
BLOB,"[4.03, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.2300000380651, 1.8499999539693714]",1,17.66596654901179,0.011739730834960938,False,True,False,False,17.0,
BLOB,"[4.030246257781982, 1.051058292388916]",2,Fischetti_Obj_diff,1,1,"[3.2302462577819826, 1.851058292388916]",1,-3645.719331961265,0.0,False,False,False,False,,0.0
BLOB,"[4.030246257781982, 1.051058292388916]",2,Fischetti_Obj_diff,0,1,"[3.2302462577819817, 1.851058292388916]",1,17.652834437366543,0.0,False,False,False,False,,1.0
BLOB,"[4.030246257781982, 1.051058292388916]",2,Mix_diff_obj_quad,0,1,"[3.2302462577819826, 1.851058292388916]",1,-1.332585367728889,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.09, 4.0]",0,Mix_SDP,0,1,"[1.889999994235007, 3.200000002873669]",1,14.834704299930037,0.011705160140991211,False,True,False,False,16.0,
BLOB,"[1.09, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.8899999760775976, 3.2000000292283572]",1,14.834705273224769,0.01124262809753418,False,True,False,False,17.0,
BLOB,"[1.0910958051681519, 3.9962174892425537]",0,Fischetti_Obj_diff,1,1,"[1.891095805168152, 3.196217489242554]",1,-4903.5678551607825,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0910958051681519, 3.9962174892425537]",0,Fischetti_Obj_diff,0,1,"[1.891095805168152, 3.196217489242554]",1,14.744008921570405,0.0,False,False,False,False,,0.0
BLOB,"[1.0910958051681519, 3.9962174892425537]",0,Mix_diff_obj_quad,0,1,"[1.891095804948984, 3.1962174897846642]",1,-3.6231833267243396,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[4.07, 1.03]",2,Mix_SDP,0,1,"[3.2700000020961513, 1.8299999938845652]",1,18.75885523262581,0.012347936630249023,False,True,False,False,16.0,
BLOB,"[4.07, 1.03]",2,Mix_SDP_different_objectif,0,1,"[3.2700000416532093, 1.8299999490840653]",1,18.758856732391806,0.010729074478149414,False,True,False,False,17.0,
BLOB,"[4.071605682373047, 1.025414228439331]",2,Fischetti_Obj_diff,1,1,"[3.271605682373047, 1.825414228439331]",1,-3644.8005315442106,0.0,False,False,False,False,,0.0
BLOB,"[4.071605682373047, 1.025414228439331]",2,Fischetti_Obj_diff,0,1,"[3.271605682373046, 1.825414228439331]",1,18.86631454394673,0.0,False,False,False,False,,1.0
BLOB,"[4.071605682373047, 1.025414228439331]",2,Mix_diff_obj_quad,0,1,"[3.271605682373047, 1.825414228439331]",1,-0.7252180844391738,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.9, 0.92]",2,Mix_SDP,0,1,"[3.100000003974235, 1.7199999878353716]",1,17.391894718076117,0.012572288513183594,False,True,False,False,16.0,
BLOB,"[3.9, 0.92]",2,Mix_SDP_different_objectif,0,1,"[3.100000034922099, 1.7199999577175957]",1,17.39189587156514,0.01211094856262207,False,True,False,False,17.0,
BLOB,"[3.903738021850586, 0.9218928217887878]",2,Fischetti_Obj_diff,1,1,"[3.103738021850586, 1.7218928217887879]",1,-3646.3969247402933,0.0,False,False,False,False,,0.0
BLOB,"[3.903738021850586, 0.9218928217887878]",2,Fischetti_Obj_diff,0,1,"[3.1037380218505852, 1.7218928217887879]",1,17.43079169960817,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.903738021850586, 0.9218928217887878]",2,Mix_diff_obj_quad,0,1,"[3.103738021850586, 1.7218928217887879]",1,-1.1165349484037677,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.02, 1.97]",1,Mix_SDP,0,1,"[1.2200002940065482, 1.1700001484269216]",1,14.27005823192038,0.011557817459106445,False,True,False,False,15.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.2200002727671853, 1.1700001562283693]",1,14.270058367838026,0.010819673538208008,False,True,False,False,16.0,
BLOB,"[2.016601085662842, 1.9725182056427002]",1,Fischetti_Obj_diff,1,1,"[1.2166010856628418, 1.1725182056427002]",1,14.27146208345481,0.0,False,False,False,False,,0.0
BLOB,"[2.016601085662842, 1.9725182056427002]",1,Fischetti_Obj_diff,0,1,"[2.5900900624484104, 1.1725182056427002]",2,16.928874169761983,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.016601085662842, 1.9725182056427002]",1,Mix_diff_obj_quad,0,1,"[1.2166010856628418, 2.7725182056427]",0,-2.3024610713032896,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0, 1.94]",1,Mix_SDP,0,1,"[1.200000288482988, 1.1400001397400656]",1,14.136280464067355,0.011908531188964844,False,True,False,False,15.0,
BLOB,"[2.0, 1.94]",1,Mix_SDP_different_objectif,0,1,"[1.2000002841878967, 1.140000165875436]",1,14.136280712657793,0.010227203369140625,False,True,False,False,16.0,
BLOB,"[2.002028465270996, 1.9372122287750244]",1,Fischetti_Obj_diff,1,1,"[1.202028465270996, 1.1372122287750244]",1,14.131368442495454,0.0,False,False,False,False,,0.0
BLOB,"[2.002028465270996, 1.9372122287750244]",1,Fischetti_Obj_diff,0,1,"[2.5485428588636028, 1.1372122287750244]",2,16.736590387773724,0.0,False,False,False,False,,1.0
BLOB,"[2.002028465270996, 1.9372122287750244]",1,Mix_diff_obj_quad,0,1,"[1.202028465270996, 2.7372122287750242]",0,-2.2504033939137233,0.0,False,False,False,False,,1.0
BLOB,"[4.06, 1.04]",2,Mix_SDP,0,1,"[3.2600000017009765, 1.8399999939950236]",1,18.40158598908544,0.011928796768188477,False,True,False,False,16.0,
BLOB,"[4.06, 1.04]",2,Mix_SDP_different_objectif,0,1,"[3.2600000413703487, 1.8399999496308874]",1,18.4015874937465,0.011246204376220703,False,True,False,False,17.0,
BLOB,"[4.057601451873779, 1.0352044105529785]",2,Fischetti_Obj_diff,1,1,"[3.2576014518737795, 1.8352044105529786]",1,-3645.123009884014,0.0,False,False,False,False,,0.0
BLOB,"[4.057601451873779, 1.0352044105529785]",2,Fischetti_Obj_diff,0,1,"[3.2576014518737786, 1.8352044105529786]",1,18.436821856914662,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.057601451873779, 1.0352044105529785]",2,Mix_diff_obj_quad,0,1,"[3.2576014518737795, 1.8352044105529786]",1,-0.941931299848644,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.97, 4.08]",0,Mix_SDP,0,1,"[1.7699999671953175, 3.2800000225983483]",1,19.104471689048804,0.013143062591552734,False,True,False,False,15.0,
BLOB,"[0.97, 4.08]",0,Mix_SDP_different_objectif,0,1,"[1.7699999770516541, 3.2800000209351596]",1,19.10447166356655,0.011442899703979492,False,True,False,False,17.0,
BLOB,"[0.9712032079696655, 4.078054904937744]",0,Fischetti_Obj_diff,1,1,"[1.7712032079696656, 3.2780549049377443]",1,-4900.630757951917,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9712032079696655, 4.078054904937744]",0,Fischetti_Obj_diff,0,1,"[1.7712032079696656, 3.2780549049377443]",1,19.04229557941796,0.0,False,False,False,False,,0.0
BLOB,"[0.9712032079696655, 4.078054904937744]",0,Mix_diff_obj_quad,0,1,"[1.7712032079696656, 3.2780549049377443]",1,-1.4877441989945845,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.04, 1.03]",2,Mix_SDP,0,1,"[3.240000001705287, 1.8299999940059604]",1,18.191327839358948,0.012226104736328125,False,True,False,False,16.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP_different_objectif,0,1,"[3.2400000373568725, 1.8299999547211196]",1,18.19132918422072,0.005152225494384766,False,True,False,False,17.0,
BLOB,"[4.038966655731201, 1.0254844427108765]",2,Fischetti_Obj_diff,1,1,"[3.2389666557312013, 1.8254844427108765]",1,-3645.3184262189834,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.038966655731201, 1.0254844427108765]",2,Fischetti_Obj_diff,0,1,"[3.2389666557312005, 1.8254844427108765]",1,18.247682905570493,0.0,False,False,False,False,,1.0
BLOB,"[4.038966655731201, 1.0254844427108765]",2,Mix_diff_obj_quad,0,1,"[3.2389666557312013, 1.8254844427108765]",1,-1.003070348666311,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[0.87, 4.03]",0,Mix_SDP,0,1,"[1.6699999753307149, 3.230000014913826]",1,20.686104963754303,0.0010097026824951172,False,True,False,False,15.0,
BLOB,"[0.87, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.6699999799157552, 3.230000016555037]",1,20.68610503842298,0.0,False,True,False,False,17.0,
BLOB,"[0.8723505139350891, 4.032680988311768]",0,Fischetti_Obj_diff,1,1,"[1.6723505139350892, 3.2326809883117678]",1,-4899.808454464739,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.8723505139350891, 4.032680988311768]",0,Fischetti_Obj_diff,0,1,"[1.6723505139350892, 3.2326809883117678]",1,20.674437114798927,0.0,False,False,False,False,,0.0
BLOB,"[0.8723505139350891, 4.032680988311768]",0,Mix_diff_obj_quad,0,1,"[1.6723505139350892, 3.2326809883117678]",1,-0.5041398555780585,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.98, 3.96]",0,Mix_SDP,0,1,"[1.7799999960189956, 3.1600000033873012]",1,16.828623293088086,0.010654926300048828,False,True,False,False,16.0,
BLOB,"[0.98, 3.96]",0,Mix_SDP_different_objectif,0,1,"[1.7799999595174176, 3.1600000390056184]",1,16.82862480979557,0.012615203857421875,False,True,False,False,17.0,
BLOB,"[0.9787668585777283, 3.9585018157958984]",0,Fischetti_Obj_diff,1,1,"[1.7787668585777283, 3.1585018157958986]",1,-4902.437246801699,0.0,False,False,False,False,,0.0
BLOB,"[0.9787668585777283, 3.9585018157958984]",0,Fischetti_Obj_diff,0,1,"[1.7787668585777283, 3.1585018157958986]",1,16.833191108481454,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9787668585777283, 3.9585018157958984]",0,Mix_diff_obj_quad,0,1,"[1.7787668585777283, 3.1585018157958986]",1,-2.410157817789065,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.98, 2.05]",1,Mix_SDP,0,1,"[1.1800002850593079, 1.250000180025004]",1,14.44621864370994,0.010608911514282227,False,True,False,False,16.0,
