modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.01, 3.95]",0,Adv2_ReLU2_lin,0,1,"[6.0100000000000895, 0.0]",2,-96.81668800000126,0.003000020980834961,False,False,False,False,0.0
BLOB,"[1.01, 3.95]",0,F_ReLU1_Adv2,0,1,"[6.01, 0.0]",2,-96.81668799999998,0.0,False,False,False,False,0.0
BLOB,"[1.01, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.010000000000001, 0.0]",2,-96.81668800000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.07, 1.0]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0]",0,-85.876,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[4.07, 1.0]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.0]",0,-85.876,0.0,False,False,False,False,1.0
BLOB,"[4.07, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.0]",0,-85.876,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.98, 1.97]",1,Adv2_ReLU2_lin,0,1,"[6.98, 0.0]",2,-28.222272000000043,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.98, 1.97]",1,F_ReLU1_Adv2,0,1,"[6.98, 0.0]",2,-28.222272,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.98, 1.97]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.98, 0.0]",2,-28.222272,0.0,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.0]",0,-85.876,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.0]",0,-85.876,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.99, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.0]",0,-85.876,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[0.99, 4.0]",0,Adv2_ReLU2_lin,0,1,"[5.990000000000041, 0.0]",2,-96.49931200000076,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.99, 4.0]",0,F_ReLU1_Adv2,0,1,"[5.99, 0.0]",2,-96.499312,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.99, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.990000000000002, 0.0]",2,-96.49931200000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.01, 3.92]",0,Adv2_ReLU2_lin,0,1,"[6.0100000000000895, 0.0]",2,-96.81668800000126,0.0,False,False,False,False,0.0
BLOB,"[1.01, 3.92]",0,F_ReLU1_Adv2,0,1,"[6.01, 0.0]",2,-96.81668799999998,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.01, 3.92]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.010000000000001, 0.0]",2,-96.81668800000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.02, 1.03]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.030000000000149]",0,-86.24365900000205,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.02, 1.03]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.03]",0,-86.24365900000001,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.02, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.030000000000002]",0,-86.24365900000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.09, 1.93]",1,Adv2_ReLU2_lin,0,1,"[7.09, 0.0]",2,-28.70697600000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.09, 1.93]",1,F_ReLU1_Adv2,0,1,"[7.09, 0.0]",2,-28.706976000000004,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.09, 1.93]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.09, 0.0]",2,-28.706976000000008,0.003999948501586914,False,False,False,False,1.0
BLOB,"[2.05, 1.93]",1,Adv2_ReLU2_lin,0,1,"[7.05, 0.0]",2,-28.530720000000073,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.05, 1.93]",1,F_ReLU1_Adv2,0,1,"[7.05, 0.0]",2,-28.53072,0.0,False,False,False,False,1.0
BLOB,"[2.05, 1.93]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.05, 0.0]",2,-28.53072000000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 1.99]",1,Adv2_ReLU2_lin,0,1,"[6.97, 0.0]",2,-28.178208000000026,0.0,False,False,False,False,1.0
BLOB,"[1.97, 1.99]",1,F_ReLU1_Adv2,0,1,"[6.97, 0.0]",2,-28.178208,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.97, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.97, 0.0]",2,-28.178208,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.04, 4.02]",0,Adv2_ReLU2_lin,0,1,"[6.040000000000043, 0.0]",2,-97.29275200000077,0.0,False,False,False,False,0.0
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv2,0,1,"[6.04, 0.0]",2,-97.292752,0.0019998550415039062,False,False,False,False,0.0
